trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type
118437,17:54:00,17:54:00,223042,3,,
1193574,08:25:00,08:25:00,397182,0,,
1193574,08:33:00,08:34:00,549305,1,,
1193574,09:37:00,09:39:00,378857,2,,
1193574,09:54:00,09:54:00,223042,3,,
1216959,12:02:00,12:02:00,223042,0,,
1216959,12:16:00,12:19:00,378857,1,,
1216959,13:22:00,13:26:00,549305,2,,
1216959,16:20:00,16:22:00,666276,3,,
1216959,16:52:00,16:55:00,88768,4,,
1216959,17:04:00,17:04:00,458920,5,1,1
1216959,17:11:00,17:12:00,435403,6,,
1216959,17:54:00,17:57:00,180054,7,,
1216959,18:58:00,18:59:00,135620,8,,
1216959,19:24:00,19:24:00,12856,9,,
1220647,06:25:00,06:25:00,397182,0,,
1220647,06:33:00,06:34:00,549305,1,,
1220647,07:37:00,07:39:00,378857,2,,
1220647,07:54:00,07:54:00,223042,3,,
1221150,32:02:00,32:02:00,223042,0,,
1221150,32:16:00,32:19:00,378857,1,,
1221150,33:25:00,33:30:00,549305,2,,
1221150,33:38:00,33:38:00,397182,3,,
1232370,10:25:00,10:25:00,397182,0,,
1232370,10:33:00,10:34:00,549305,1,,
1232370,11:37:00,11:39:00,378857,2,,
1232370,11:54:00,11:54:00,223042,3,,
1287628,06:25:00,06:25:00,397182,0,,
1287628,06:33:00,06:34:00,549305,1,,
1287628,07:37:00,07:39:00,378857,2,,
1287628,07:54:00,07:54:00,223042,3,,
1302115,16:02:00,16:02:00,223042,0,,
1302115,16:16:00,16:19:00,378857,1,,
1302115,17:25:00,17:27:00,549305,2,,
1302115,17:35:00,17:35:00,397182,3,,
1328979,12:02:00,12:02:00,223042,0,,
1328979,12:16:00,12:19:00,378857,1,,
1328979,13:22:00,13:26:00,549305,2,,
1328979,16:20:00,16:22:00,666276,3,,
1328979,16:52:00,16:55:00,88768,4,,
1328979,17:04:00,17:04:00,458920,5,1,1
1328979,17:11:00,17:12:00,435403,6,,
1328979,17:54:00,17:57:00,180054,7,,
1328979,18:58:00,18:59:00,135620,8,,
1328979,19:24:00,19:24:00,12856,9,,
13662,20:02:00,20:02:00,223042,0,,
13662,20:16:00,20:19:00,378857,1,,
13662,21:25:00,21:27:00,549305,2,,
13662,21:35:00,21:35:00,397182,3,,
1394030,18:26:00,18:26:00,397182,0,,
1394030,18:34:00,18:35:00,549305,1,,
1394030,19:37:00,19:39:00,378857,2,,
1394030,19:54:00,19:54:00,223042,3,,
1428124,16:25:00,16:25:00,397182,0,,
1428124,16:33:00,16:34:00,549305,1,,
1428124,17:37:00,17:39:00,378857,2,,
1428124,17:54:00,17:54:00,223042,3,,
1442523,16:02:00,16:02:00,223042,0,,
1442523,16:16:00,16:19:00,378857,1,,
1442523,17:25:00,17:27:00,549305,2,,
1442523,17:35:00,17:35:00,397182,3,,
1474387,08:25:00,08:25:00,397182,0,,
1474387,08:33:00,08:34:00,549305,1,,
1474387,09:37:00,09:39:00,378857,2,,
1474387,09:54:00,09:54:00,223042,3,,
1493837,32:02:00,32:02:00,223042,0,,
1493837,32:16:00,32:19:00,378857,1,,
1493837,33:25:00,33:30:00,549305,2,,
1493837,33:38:00,33:38:00,397182,3,,
1510887,20:02:00,20:02:00,223042,0,,
1510887,20:16:00,20:19:00,378857,1,,
1510887,21:25:00,21:27:00,549305,2,,
1510887,21:35:00,21:35:00,397182,3,,
1512123,20:02:00,20:02:00,223042,0,,
1512123,20:16:00,20:19:00,378857,1,,
1512123,21:25:00,21:27:00,549305,2,,
1512123,21:35:00,21:35:00,397182,3,,
1531707,08:25:00,08:25:00,397182,0,,
1531707,08:33:00,08:34:00,549305,1,,
1531707,09:37:00,09:39:00,378857,2,,
1531707,09:54:00,09:54:00,223042,3,,
225988,18:26:00,18:26:00,397182,0,,
225988,18:34:00,18:35:00,549305,1,,
225988,19:37:00,19:39:00,378857,2,,
225988,19:54:00,19:54:00,223042,3,,
301442,10:02:00,10:02:00,223042,0,,
301442,10:16:00,10:19:00,378857,1,,
301442,11:25:00,11:27:00,549305,2,,
301442,11:35:00,11:35:00,397182,3,,
334410,18:02:00,18:02:00,223042,0,,
334410,18:16:00,18:19:00,378857,1,,
334410,19:25:00,19:27:00,549305,2,,
334410,19:35:00,19:35:00,397182,3,,
362878,18:02:00,18:02:00,223042,0,,
362878,18:16:00,18:19:00,378857,1,,
362878,19:25:00,19:27:00,549305,2,,
362878,19:35:00,19:35:00,397182,3,,
363614,16:25:00,16:25:00,397182,0,,
363614,16:33:00,16:34:00,549305,1,,
363614,17:37:00,17:39:00,378857,2,,
363614,17:54:00,17:54:00,223042,3,,
477253,14:02:00,14:02:00,223042,0,,
477253,14:16:00,14:19:00,378857,1,,
477253,15:25:00,15:27:00,549305,2,,
477253,15:35:00,15:35:00,397182,3,,
482971,10:25:00,10:25:00,397182,0,,
482971,10:33:00,10:34:00,549305,1,,
482971,11:37:00,11:39:00,378857,2,,
482971,11:54:00,11:54:00,223042,3,,
487886,10:25:00,10:25:00,397182,0,,
487886,10:33:00,10:34:00,549305,1,,
487886,11:37:00,11:39:00,378857,2,,
487886,11:54:00,11:54:00,223042,3,,
507692,16:02:00,16:02:00,223042,0,,
507692,16:16:00,16:19:00,378857,1,,
507692,17:25:00,17:27:00,549305,2,,
507692,17:35:00,17:35:00,397182,3,,
512179,14:02:00,14:02:00,223042,0,,
512179,14:16:00,14:19:00,378857,1,,
512179,15:25:00,15:27:00,549305,2,,
512179,15:35:00,15:35:00,397182,3,,
561546,06:25:00,06:25:00,397182,0,,
561546,06:33:00,06:34:00,549305,1,,
561546,07:37:00,07:39:00,378857,2,,
561546,07:54:00,07:54:00,223042,3,,
571287,16:02:00,16:02:00,223042,0,,
571287,16:16:00,16:19:00,378857,1,,
571287,17:25:00,17:27:00,549305,2,,
571287,17:35:00,17:35:00,397182,3,,
575395,10:02:00,10:02:00,223042,0,,
575395,10:16:00,10:19:00,378857,1,,
575395,11:25:00,11:27:00,549305,2,,
575395,11:35:00,11:35:00,397182,3,,
634486,12:25:00,12:25:00,397182,0,,
634486,12:33:00,12:34:00,549305,1,,
634486,13:37:00,13:39:00,378857,2,,
634486,13:54:00,13:54:00,223042,3,,
665608,06:25:00,06:25:00,397182,0,,
665608,06:33:00,06:34:00,549305,1,,
665608,07:37:00,07:39:00,378857,2,,
665608,07:54:00,07:54:00,223042,3,,
705248,14:02:00,14:02:00,223042,0,,
705248,14:16:00,14:19:00,378857,1,,
705248,15:25:00,15:27:00,549305,2,,
705248,15:35:00,15:35:00,397182,3,,
764261,18:02:00,18:02:00,223042,0,,
764261,18:16:00,18:19:00,378857,1,,
764261,19:25:00,19:27:00,549305,2,,
764261,19:35:00,19:35:00,397182,3,,
837793,18:26:00,18:26:00,397182,0,,
837793,18:34:00,18:35:00,549305,1,,
837793,19:37:00,19:39:00,378857,2,,
837793,19:54:00,19:54:00,223042,3,,
855295,18:26:00,18:26:00,397182,0,,
855295,18:34:00,18:35:00,549305,1,,
855295,19:37:00,19:39:00,378857,2,,
855295,19:54:00,19:54:00,223042,3,,
868508,16:02:00,16:02:00,223042,0,,
868508,16:16:00,16:19:00,378857,1,,
868508,17:25:00,17:27:00,549305,2,,
868508,17:35:00,17:35:00,397182,3,,
902855,20:02:00,20:02:00,223042,0,,
902855,20:16:00,20:19:00,378857,1,,
902855,21:25:00,21:27:00,549305,2,,
902855,21:35:00,21:35:00,397182,3,,
943115,18:26:00,18:26:00,397182,0,,
943115,18:34:00,18:35:00,549305,1,,
943115,19:37:00,19:39:00,378857,2,,
943115,19:54:00,19:54:00,223042,3,,
967205,12:25:00,12:25:00,397182,0,,
967205,12:33:00,12:34:00,549305,1,,
967205,13:37:00,13:39:00,378857,2,,
967205,13:54:00,13:54:00,223042,3,,
969803,12:25:00,12:25:00,397182,0,,
969803,12:33:00,12:34:00,549305,1,,
969803,13:37:00,13:39:00,378857,2,,
969803,13:54:00,13:54:00,223042,3,,
992510,10:02:00,10:02:00,223042,0,,
992510,10:16:00,10:19:00,378857,1,,
992510,11:25:00,11:27:00,549305,2,,
992510,11:35:00,11:35:00,397182,3,,
996781,10:25:00,10:25:00,397182,0,,
996781,10:33:00,10:34:00,549305,1,,
996781,11:37:00,11:39:00,378857,2,,
996781,11:54:00,11:54:00,223042,3,,
1025849,07:29:00,07:29:00,132747,0,,
1025849,07:55:00,07:56:00,61326,1,,
1025849,08:09:00,08:09:00,617609,2,,
1025849,08:20:00,08:21:00,5541,3,,
1025849,08:22:00,08:22:00,2936,4,1,1
1025849,08:31:00,08:31:00,12856,5,,
1348778,07:29:00,07:29:00,132747,0,,
1348778,07:55:00,07:56:00,61326,1,,
1348778,08:09:00,08:09:00,617609,2,,
1348778,08:20:00,08:21:00,5541,3,,
1348778,08:22:00,08:22:00,2936,4,1,1
1348778,08:31:00,08:31:00,12856,5,,
1533517,19:27:00,19:27:00,12856,0,,
1533517,19:36:00,19:36:00,2936,1,1,1
1533517,19:37:00,19:38:00,5541,2,,
1533517,19:48:00,19:48:00,617609,3,,
1533517,20:01:00,20:02:00,61326,4,,
1533517,20:28:00,20:28:00,132747,5,,
764647,19:27:00,19:27:00,12856,0,,
764647,19:36:00,19:36:00,2936,1,1,1
764647,19:37:00,19:38:00,5541,2,,
764647,19:48:00,19:48:00,617609,3,,
764647,20:01:00,20:02:00,61326,4,,
764647,20:28:00,20:28:00,132747,5,,
796398,07:29:00,07:29:00,132747,0,,
796398,07:55:00,07:56:00,61326,1,,
796398,08:09:00,08:09:00,617609,2,,
796398,08:20:00,08:21:00,5541,3,,
796398,08:22:00,08:22:00,2936,4,1,1
796398,08:31:00,08:31:00,12856,5,,
839350,07:29:00,07:29:00,132747,0,,
839350,07:55:00,07:56:00,61326,1,,
839350,08:09:00,08:09:00,617609,2,,
839350,08:20:00,08:21:00,5541,3,,
839350,08:22:00,08:22:00,2936,4,1,1
839350,08:31:00,08:31:00,12856,5,,
968809,19:27:00,19:27:00,12856,0,,
968809,19:36:00,19:36:00,2936,1,1,1
968809,19:37:00,19:38:00,5541,2,,
968809,19:48:00,19:48:00,617609,3,,
968809,20:01:00,20:02:00,61326,4,,
968809,20:28:00,20:28:00,132747,5,,
981647,07:29:00,07:29:00,132747,0,,
981647,07:55:00,07:56:00,61326,1,,
981647,08:09:00,08:09:00,617609,2,,
981647,08:20:00,08:21:00,5541,3,,
981647,08:22:00,08:22:00,2936,4,1,1
981647,08:31:00,08:31:00,12856,5,,
1079670,26:10:00,26:10:00,90414,0,,
1079670,27:00:00,28:28:00,109854,1,,
1079670,28:42:00,28:44:00,123094,2,,
1079670,28:57:00,28:59:00,89562,3,,
1079670,29:12:00,29:14:00,381790,4,,
1079670,29:37:00,29:39:00,107287,5,,
1079670,30:04:00,30:25:00,255425,6,,
1079670,30:52:00,30:52:00,376084,7,1,1
1079670,30:59:00,31:05:00,594386,8,,
1079670,31:22:00,31:23:00,553712,9,,
1079670,31:43:00,31:49:00,264760,10,,
1079670,32:09:00,32:30:00,498907,11,,
1079670,33:19:00,33:21:00,463971,12,,
1079670,33:35:00,33:36:00,328297,13,,
1079670,33:48:00,33:49:00,518311,14,,
1079670,34:00:00,34:15:00,179633,15,,
1079670,34:18:00,34:18:00,76139,16,1,1
1079670,34:47:00,34:47:00,367524,17,,
117409,26:10:00,26:10:00,90414,0,,
117409,27:00:00,28:28:00,109854,1,,
117409,28:42:00,28:44:00,123094,2,,
117409,28:57:00,28:59:00,89562,3,,
117409,29:12:00,29:14:00,381790,4,,
117409,29:37:00,29:39:00,107287,5,,
117409,30:04:00,30:25:00,255425,6,,
117409,30:52:00,30:52:00,376084,7,1,1
117409,30:59:00,31:05:00,594386,8,,
117409,31:22:00,31:23:00,553712,9,,
117409,31:43:00,31:49:00,264760,10,,
117409,32:09:00,32:30:00,498907,11,,
117409,33:19:00,33:21:00,463971,12,,
117409,33:35:00,33:36:00,328297,13,,
117409,33:48:00,33:49:00,518311,14,,
117409,34:00:00,34:15:00,179633,15,,
117409,34:18:00,34:18:00,76139,16,1,1
117409,34:47:00,34:47:00,367524,17,,
1250960,26:10:00,26:10:00,90414,0,,
1250960,27:00:00,28:28:00,109854,1,,
1250960,28:42:00,28:44:00,123094,2,,
1250960,28:57:00,28:59:00,89562,3,,
1250960,29:12:00,29:14:00,381790,4,,
1250960,29:37:00,29:39:00,107287,5,,
1250960,30:04:00,30:25:00,255425,6,,
1250960,30:52:00,30:52:00,376084,7,1,1
1250960,30:59:00,31:05:00,594386,8,,
1250960,31:22:00,31:23:00,553712,9,,
1250960,31:43:00,31:49:00,264760,10,,
1250960,32:09:00,32:30:00,498907,11,,
1250960,33:19:00,33:21:00,463971,12,,
1250960,33:35:00,33:36:00,328297,13,,
1250960,33:48:00,33:49:00,518311,14,,
1250960,34:00:00,34:15:00,179633,15,,
1250960,34:18:00,34:18:00,76139,16,1,1
1250960,34:47:00,34:47:00,367524,17,,
1558022,26:10:00,26:10:00,90414,0,,
1558022,27:00:00,28:28:00,109854,1,,
1558022,28:42:00,28:44:00,123094,2,,
1558022,28:57:00,28:59:00,89562,3,,
1558022,29:12:00,29:14:00,381790,4,,
1558022,29:37:00,29:39:00,107287,5,,
1558022,30:04:00,30:25:00,255425,6,,
1558022,30:52:00,30:52:00,376084,7,1,1
1558022,30:59:00,31:05:00,594386,8,,
1558022,31:22:00,31:23:00,553712,9,,
1558022,31:43:00,31:49:00,264760,10,,
1558022,32:09:00,32:30:00,498907,11,,
1558022,33:19:00,33:21:00,463971,12,,
1558022,33:35:00,33:36:00,328297,13,,
1558022,33:48:00,33:49:00,518311,14,,
1558022,34:00:00,34:15:00,179633,15,,
1558022,34:17:00,34:17:00,76139,16,1,1
1558022,34:39:00,34:39:00,367524,17,,
1559642,26:10:00,26:10:00,90414,0,,
1559642,27:00:00,28:28:00,109854,1,,
1559642,28:42:00,28:44:00,123094,2,,
1559642,28:57:00,28:59:00,89562,3,,
1559642,29:12:00,29:14:00,381790,4,,
1559642,29:37:00,29:39:00,107287,5,,
1559642,30:04:00,30:25:00,255425,6,,
1559642,30:52:00,30:52:00,376084,7,1,1
1559642,30:59:00,31:05:00,594386,8,,
1559642,31:22:00,31:23:00,553712,9,,
1559642,31:43:00,31:49:00,264760,10,,
1559642,32:09:00,32:30:00,498907,11,,
1559642,33:19:00,33:21:00,463971,12,,
1559642,33:35:00,33:36:00,328297,13,,
1559642,33:48:00,33:49:00,518311,14,,
1559642,34:00:00,34:15:00,179633,15,,
1559642,34:17:00,34:17:00,76139,16,1,1
1559642,34:39:00,34:39:00,367524,17,,
1858,26:10:00,26:10:00,90414,0,,
1858,27:00:00,28:28:00,109854,1,,
1858,28:42:00,28:44:00,123094,2,,
1858,28:57:00,28:59:00,89562,3,,
1858,29:12:00,29:14:00,381790,4,,
1858,29:37:00,29:39:00,107287,5,,
1858,30:04:00,30:25:00,255425,6,,
1858,30:52:00,30:52:00,376084,7,1,1
1858,30:59:00,31:05:00,594386,8,,
1858,31:22:00,31:23:00,553712,9,,
1858,31:43:00,31:49:00,264760,10,,
1858,32:09:00,32:30:00,498907,11,,
1858,33:19:00,33:21:00,463971,12,,
1858,33:35:00,33:36:00,328297,13,,
1858,33:48:00,33:49:00,518311,14,,
1858,34:00:00,34:15:00,179633,15,,
1858,34:18:00,34:18:00,76139,16,1,1
1858,34:47:00,34:47:00,367524,17,,
314346,26:10:00,26:10:00,90414,0,,
314346,27:00:00,28:28:00,109854,1,,
314346,28:42:00,28:44:00,123094,2,,
314346,28:57:00,28:59:00,89562,3,,
314346,29:12:00,29:14:00,381790,4,,
314346,29:37:00,29:39:00,107287,5,,
314346,30:04:00,30:25:00,255425,6,,
314346,30:52:00,30:52:00,376084,7,1,1
314346,30:59:00,31:05:00,594386,8,,
314346,31:22:00,31:23:00,553712,9,,
314346,31:43:00,31:49:00,264760,10,,
314346,32:09:00,32:25:00,498907,11,,
314346,32:51:00,32:52:00,58229,12,,
314346,33:31:00,33:32:00,258207,13,,
314346,33:44:00,33:45:00,250021,14,,
314346,34:00:00,34:15:00,502870,15,,
314346,34:24:00,34:24:00,194055,16,1,1
314346,34:29:00,34:44:00,365302,17,,
314346,35:09:00,35:10:00,54056,18,,
314346,35:25:00,35:25:00,239671,19,,
757843,26:10:00,26:10:00,90414,0,,
757843,27:00:00,28:28:00,109854,1,,
757843,28:42:00,28:44:00,123094,2,,
757843,28:57:00,28:59:00,89562,3,,
757843,29:12:00,29:14:00,381790,4,,
757843,29:37:00,29:39:00,107287,5,,
757843,30:04:00,30:25:00,255425,6,,
757843,30:52:00,30:52:00,376084,7,1,1
757843,30:59:00,31:05:00,594386,8,,
757843,31:22:00,31:23:00,553712,9,,
757843,31:43:00,31:49:00,264760,10,,
757843,32:09:00,32:30:00,498907,11,,
757843,33:19:00,33:21:00,463971,12,,
757843,33:35:00,33:36:00,328297,13,,
757843,33:48:00,33:49:00,518311,14,,
757843,34:00:00,34:15:00,179633,15,,
757843,34:18:00,34:18:00,76139,16,1,1
757843,34:47:00,34:47:00,367524,17,,
793363,26:10:00,26:10:00,90414,0,,
793363,27:00:00,28:28:00,109854,1,,
793363,28:42:00,28:44:00,123094,2,,
793363,28:57:00,28:59:00,89562,3,,
793363,29:12:00,29:14:00,381790,4,,
793363,29:37:00,29:39:00,107287,5,,
793363,30:04:00,30:25:00,255425,6,,
793363,30:52:00,30:52:00,376084,7,1,1
793363,30:59:00,31:05:00,594386,8,,
793363,31:22:00,31:23:00,553712,9,,
793363,31:43:00,31:49:00,264760,10,,
793363,32:09:00,32:25:00,498907,11,,
793363,32:51:00,32:52:00,58229,12,,
793363,33:31:00,33:32:00,258207,13,,
793363,33:44:00,33:45:00,250021,14,,
793363,34:00:00,34:15:00,502870,15,,
793363,34:24:00,34:24:00,194055,16,1,1
793363,34:29:00,34:44:00,365302,17,,
793363,35:09:00,35:10:00,54056,18,,
793363,35:25:00,35:25:00,239671,19,,
815342,26:10:00,26:10:00,90414,0,,
815342,27:00:00,28:28:00,109854,1,,
815342,28:42:00,28:44:00,123094,2,,
815342,28:57:00,28:59:00,89562,3,,
815342,29:12:00,29:14:00,381790,4,,
815342,29:37:00,29:39:00,107287,5,,
815342,30:04:00,30:25:00,255425,6,,
815342,30:52:00,30:52:00,376084,7,1,1
815342,30:59:00,31:05:00,594386,8,,
815342,31:22:00,31:23:00,553712,9,,
815342,31:43:00,31:49:00,264760,10,,
815342,32:09:00,32:30:00,498907,11,,
815342,33:19:00,33:21:00,463971,12,,
815342,33:35:00,33:36:00,328297,13,,
815342,33:48:00,33:49:00,518311,14,,
815342,34:00:00,34:15:00,179633,15,,
815342,34:18:00,34:18:00,76139,16,1,1
815342,34:47:00,34:47:00,367524,17,,
1092912,18:26:00,18:26:00,397182,0,,
1092912,18:34:00,18:35:00,549305,1,,1
1092912,19:37:00,19:39:00,378857,2,,1
1092912,19:54:00,19:54:00,223042,3,,1
1121747,18:18:00,18:18:00,367524,0,,
1121747,19:54:00,19:54:00,76139,1,1,1
1121747,20:02:00,20:02:00,179633,2,,
1233030,32:02:00,32:02:00,223042,0,1,
1233030,32:16:00,32:19:00,378857,1,1,
1233030,33:25:00,33:30:00,549305,2,1,
1233030,33:38:00,33:38:00,397182,3,,
1243812,18:18:00,18:18:00,367524,0,,
1243812,19:54:00,19:54:00,76139,1,1,1
1243812,20:02:00,20:02:00,179633,2,,
1310234,32:02:00,32:02:00,223042,0,1,
1310234,32:16:00,32:19:00,378857,1,1,
1310234,33:25:00,33:30:00,549305,2,1,
1310234,33:38:00,33:38:00,397182,3,,
1463389,32:02:00,32:02:00,223042,0,1,
1463389,32:16:00,32:19:00,378857,1,1,
1463389,33:25:00,33:30:00,549305,2,1,
1463389,33:38:00,33:38:00,397182,3,,
506503,19:38:00,19:38:00,367524,0,,
506503,20:00:00,20:00:00,76139,1,1,1
506503,20:02:00,20:02:00,179633,2,,
644096,18:18:00,18:18:00,367524,0,,
644096,19:54:00,19:54:00,76139,1,1,1
644096,20:02:00,20:02:00,179633,2,,
1051108,20:40:00,20:40:00,322187,0,,
1051108,20:53:00,20:55:00,515749,1,,
1051108,21:25:00,21:26:00,426732,2,,
1051108,22:00:00,22:02:00,192464,3,,
1051108,22:19:00,22:20:00,277834,4,,
1051108,22:29:00,22:32:00,212707,5,,
1051108,22:36:00,22:36:00,197684,6,1,1
1051108,23:21:00,23:27:00,17406,7,,
1051108,23:32:00,23:35:00,23248,8,,
1051108,23:59:00,24:01:00,261033,9,,
1051108,24:48:00,24:59:00,4692,10,,
1051108,25:14:00,25:16:00,3860,11,,
1051108,26:12:00,26:12:00,90414,12,,
1082941,20:40:00,20:40:00,322187,0,,
1082941,20:53:00,20:55:00,515749,1,,
1082941,21:25:00,21:26:00,426732,2,,
1082941,22:00:00,22:02:00,192464,3,,
1082941,22:19:00,22:20:00,277834,4,,
1082941,22:29:00,22:32:00,212707,5,,
1082941,22:36:00,22:36:00,197684,6,1,1
1082941,23:21:00,23:27:00,17406,7,,
1082941,23:32:00,23:35:00,23248,8,,
1082941,23:59:00,24:01:00,261033,9,,
1082941,24:48:00,24:59:00,4692,10,,
1082941,25:14:00,25:16:00,3860,11,,
1082941,26:12:00,26:12:00,90414,12,,
1097770,27:43:00,27:43:00,90414,0,,
1097770,28:52:00,29:10:00,4692,1,,
1097770,30:10:00,30:12:00,261033,2,,
1097770,30:36:00,30:39:00,23248,3,,
1097770,30:44:00,30:50:00,17406,4,,
1097770,31:21:00,31:21:00,197684,5,1,1
1097770,31:23:00,31:28:00,212707,6,,
1097770,31:35:00,31:36:00,277834,7,,
1097770,31:53:00,31:56:00,192464,8,,
1097770,32:29:00,32:30:00,426732,9,,
1097770,33:02:00,33:04:00,515749,10,,
1097770,33:19:00,33:19:00,322187,11,,
1121051,20:12:00,20:12:00,543209,0,,
1121051,20:55:00,20:57:00,455107,1,,
1121051,21:32:00,21:35:00,193029,2,,
1121051,22:02:00,22:03:00,354858,3,,1
1121051,22:18:00,22:19:00,186722,4,,1
1121051,22:57:00,23:07:00,324558,5,,
1121051,23:31:00,23:32:00,14416,6,,1
1121051,23:57:00,23:59:00,380647,7,,
1121051,24:27:00,24:29:00,670106,8,,
1121051,24:55:00,24:57:00,593486,9,,
1121051,25:11:00,25:13:00,392333,10,,1
1121051,25:15:00,25:15:00,555648,11,1,1
1121051,25:19:00,26:15:00,38817,12,,
1121051,26:22:00,26:24:00,387308,13,,
1121051,28:10:00,28:55:00,88768,14,,
1121051,29:04:00,29:04:00,458920,15,1,1
1121051,29:11:00,29:12:00,435403,16,,
1121051,29:54:00,29:57:00,180054,17,,
1121051,30:57:00,30:59:00,135620,18,,
1121051,31:24:00,31:27:00,12856,19,,
1121051,31:39:00,31:39:00,2936,20,1,1
1121051,31:59:00,32:00:00,61326,21,,
