monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date,service_id
0,0,0,0,0,1,1,20230409,20230415,1054
0,0,0,0,0,1,1,20230409,20230415,121
0,0,0,0,0,1,1,20230409,20230416,498
0,0,0,0,0,1,1,20230409,20230422,848
0,0,0,0,0,1,1,20230409,20230423,126
0,0,0,0,0,1,1,20230409,20230423,834
0,0,0,0,0,1,1,20230409,20230430,1028
0,0,0,0,0,1,1,20230409,20230430,672
0,0,0,0,0,1,1,20230409,20230430,762
0,0,0,0,0,1,1,20230409,20230430,903
0,0,0,0,0,1,1,20230409,20230506,476
0,0,0,0,0,1,1,20230409,20230507,1025
0,0,0,0,0,1,1,20230409,20230507,13
0,0,0,0,0,1,1,20230409,20230507,205
0,0,0,0,0,1,1,20230409,20230507,213
0,0,0,0,0,1,1,20230409,20230507,268
0,0,0,0,0,1,1,20230409,20230507,48
0,0,0,0,0,1,1,20230409,20230507,575
0,0,0,0,0,1,1,20230409,20230507,617
0,0,0,0,0,1,1,20230409,20230507,667
0,0,0,0,0,1,1,20230409,20230507,769
0,0,0,0,0,1,1,20230409,20230507,80
0,0,0,0,0,1,1,20230410,20230507,832
0,0,0,0,0,1,1,20230414,20230423,193
0,0,0,0,0,1,1,20230415,20230416,46
0,0,0,0,0,1,1,20230415,20230422,945
0,0,0,0,0,1,1,20230415,20230423,1069
0,0,0,0,0,1,1,20230415,20230423,906
0,0,0,0,0,1,1,20230415,20230429,1037
0,0,0,0,0,1,1,20230415,20230430,1077
0,0,0,0,0,1,1,20230415,20230430,510
0,0,0,0,0,1,1,20230415,20230430,784
0,0,0,0,0,1,1,20230415,20230430,986
0,0,0,0,0,1,1,20230415,20230501,432
0,0,0,0,0,1,1,20230415,20230501,823
0,0,0,0,0,1,1,20230415,20230507,482
0,0,0,0,0,1,1,20230415,20230507,55
0,0,0,0,0,1,1,20230415,20230507,58
0,0,0,0,0,1,1,20230415,20230507,641
0,0,0,0,0,1,1,20230415,20230507,723
0,0,0,0,0,1,1,20230416,20230423,87
0,0,0,0,0,1,1,20230416,20230430,408
0,0,0,0,0,1,1,20230416,20230507,274
0,0,0,0,0,1,1,20230416,20230507,909
0,0,0,0,0,1,1,20230420,20230507,320
0,0,0,0,0,1,1,20230422,20230423,512
0,0,0,0,0,1,1,20230422,20230429,561
0,0,0,0,0,1,1,20230422,20230430,998
0,0,0,0,0,1,1,20230422,20230501,862
0,0,0,0,0,1,1,20230422,20230506,540
0,0,0,0,0,1,1,20230422,20230507,289
0,0,0,0,0,1,1,20230422,20230507,702
0,0,0,0,0,1,1,20230422,20230507,74
0,0,0,0,0,1,1,20230422,20230507,747
0,0,0,0,0,1,1,20230422,20230507,933
0,0,0,0,0,1,1,20230423,20230507,182
0,0,0,0,0,1,1,20230429,20230430,347
0,0,0,0,0,1,1,20230429,20230506,76
0,0,0,0,0,1,1,20230429,20230507,396
0,0,0,0,0,1,1,20230430,20230506,827
0,0,0,0,0,1,1,20230506,20230507,869
0,0,0,0,1,0,0,20230410,20230505,501
0,0,0,0,1,0,0,20230414,20230421,778
0,0,0,0,1,0,0,20230414,20230422,460
0,0,0,0,1,0,0,20230414,20230428,345
0,0,0,0,1,0,0,20230414,20230428,643
0,0,0,0,1,0,0,20230414,20230505,1041
0,0,0,0,1,0,0,20230414,20230505,1064
0,0,0,0,1,0,0,20230414,20230505,685
0,0,0,0,1,0,0,20230414,20230505,947
0,0,0,0,1,0,0,20230414,20230506,840
0,0,0,0,1,0,0,20230417,20230428,992
0,0,0,0,1,0,0,20230421,20230428,273
0,0,0,0,1,0,0,20230421,20230429,363
0,0,0,0,1,0,0,20230421,20230505,337
0,0,0,0,1,0,0,20230421,20230505,457
0,0,0,0,1,0,0,20230421,20230509,355
0,0,0,0,1,0,0,20230423,20230505,927
0,0,0,0,1,0,0,20230426,20230505,304
0,0,0,0,1,0,0,20230428,20230505,21
0,0,0,0,1,0,0,20230428,20230505,849
0,0,0,0,1,0,0,20230428,20230509,158
0,0,0,0,1,0,1,20230409,20230414,691
0,0,0,0,1,0,1,20230409,20230430,440
0,0,0,0,1,0,1,20230410,20230428,1042
0,0,0,0,1,0,1,20230410,20230507,173
0,0,0,0,1,0,1,20230414,20230416,1000
0,0,0,0,1,0,1,20230414,20230507,1017
0,0,0,0,1,0,1,20230416,20230423,923
0,0,0,0,1,0,1,20230416,20230505,953
0,0,0,0,1,0,1,20230416,20230507,999
0,0,0,0,1,0,1,20230421,20230423,332
0,0,0,0,1,0,1,20230421,20230428,314
0,0,0,0,1,0,1,20230421,20230507,437
0,0,0,0,1,0,1,20230421,20230507,638
0,0,0,0,1,0,1,20230423,20230507,112
0,0,0,0,1,0,1,20230423,20230507,606
0,0,0,0,1,0,1,20230428,20230430,580
0,0,0,0,1,0,1,20230430,20230505,152
0,0,0,0,1,0,1,20230505,20230507,675
0,0,0,0,1,1,0,20230414,20230415,1048
0,0,0,0,1,1,0,20230414,20230428,774
0,0,0,0,1,1,0,20230414,20230505,744
0,0,0,0,1,1,0,20230414,20230506,212
0,0,0,0,1,1,0,20230415,20230421,389
0,0,0,0,1,1,0,20230415,20230429,910
0,0,0,0,1,1,0,20230421,20230422,652
0,0,0,0,1,1,0,20230421,20230428,1021
0,0,0,0,1,1,0,20230421,20230506,782
0,0,0,0,1,1,0,20230422,20230428,1003
0,0,0,0,1,1,0,20230428,20230429,829
0,0,0,0,1,1,0,20230428,20230430,1070
0,0,0,0,1,1,0,20230428,20230506,296
0,0,0,0,1,1,0,20230505,20230506,147
0,0,0,0,1,1,1,20230409,20230422,134
0,0,0,0,1,1,1,20230409,20230507,459
0,0,0,0,1,1,1,20230414,20230416,850
0,0,0,0,1,1,1,20230414,20230429,200
0,0,0,0,1,1,1,20230421,20230423,136
0,0,0,0,1,1,1,20230422,20230509,225
0,0,0,0,1,1,1,20230423,20230509,821
0,0,0,0,1,1,1,20230428,20230430,1039
0,0,0,0,1,1,1,20230428,20230506,987
0,0,0,0,1,1,1,20230429,20230506,789
0,0,0,0,1,1,1,20230505,20230507,805
0,0,0,1,0,0,0,20230420,20230427,930
0,0,0,1,0,0,0,20230420,20230504,373
0,0,0,1,0,1,0,20230422,20230427,1067
0,0,0,1,1,0,0,20230413,20230414,563
0,0,0,1,1,0,0,20230413,20230427,663
0,0,0,1,1,0,0,20230413,20230505,541
0,0,0,1,1,0,0,20230413,20230505,785
0,0,0,1,1,0,0,20230420,20230421,578
0,0,0,1,1,0,0,20230420,20230505,442
0,0,0,1,1,0,0,20230427,20230428,431
0,0,0,1,1,0,0,20230427,20230428,863
0,0,0,1,1,0,0,20230504,20230505,629
0,0,0,1,1,0,1,20230416,20230421,881
0,0,0,1,1,0,1,20230504,20230507,693
0,0,0,1,1,1,0,20230415,20230429,105
0,0,0,1,1,1,0,20230415,20230429,654
0,0,0,1,1,1,0,20230427,20230429,549
0,0,0,1,1,1,1,20230409,20230507,828
0,0,0,1,1,1,1,20230415,20230423,1018
0,0,0,1,1,1,1,20230415,20230428,392
0,0,0,1,1,1,1,20230415,20230430,68
0,0,0,1,1,1,1,20230415,20230505,695
0,0,0,1,1,1,1,20230427,20230430,920
0,0,0,1,1,1,1,20230504,20230507,756
0,0,1,0,0,0,0,20230417,20230426,465
0,0,1,0,0,0,0,20230419,20230426,658
0,0,1,0,0,0,0,20230419,20230503,277
0,0,1,0,0,0,0,20230419,20230503,477
0,0,1,0,0,0,1,20230410,20230426,792
0,0,1,0,1,0,0,20230412,20230428,633
0,0,1,0,1,0,0,20230426,20230428,609
0,0,1,0,1,1,0,20230503,20230506,160
0,0,1,1,0,0,0,20230412,20230413,1026
0,0,1,1,0,0,0,20230418,20230427,618
0,0,1,1,0,0,0,20230419,20230420,611
0,0,1,1,0,0,0,20230426,20230427,232
0,0,1,1,0,0,0,20230426,20230504,771
0,0,1,1,0,0,0,20230503,20230504,607
0,0,1,1,1,0,0,20230409,20230421,397
0,0,1,1,1,0,0,20230412,20230414,763
0,0,1,1,1,0,0,20230412,20230416,199
0,0,1,1,1,0,0,20230412,20230427,352
0,0,1,1,1,0,0,20230412,20230428,414
0,0,1,1,1,0,0,20230412,20230509,982
0,0,1,1,1,0,0,20230413,20230419,719
0,0,1,1,1,0,0,20230414,20230427,393
0,0,1,1,1,0,0,20230417,20230428,905
0,0,1,1,1,0,0,20230419,20230421,935
0,0,1,1,1,0,0,20230419,20230505,1016
0,0,1,1,1,0,0,20230421,20230430,416
0,0,1,1,1,0,0,20230426,20230428,165
0,0,1,1,1,0,0,20230426,20230428,683
0,0,1,1,1,0,0,20230428,20230507,851
0,0,1,1,1,0,1,20230426,20230430,488
0,0,1,1,1,1,0,20230412,20230429,328
0,0,1,1,1,1,0,20230415,20230506,608
0,0,1,1,1,1,0,20230426,20230429,218
0,0,1,1,1,1,1,20230409,20230421,164
0,0,1,1,1,1,1,20230409,20230509,111
0,0,1,1,1,1,1,20230410,20230509,918
0,0,1,1,1,1,1,20230426,20230430,907
0,0,1,1,1,1,1,20230503,20230507,305
0,1,0,0,0,0,0,20230414,20230427,140
0,1,0,0,0,0,0,20230420,20230502,31
0,1,0,0,0,0,0,20230502,20230509,779
0,1,0,0,0,0,1,20230409,20230411,959
0,1,0,0,0,1,0,20230429,20230502,183
0,1,0,0,0,1,0,20230506,20230509,874
0,1,0,0,0,1,1,20230411,20230419,110
0,1,0,0,0,1,1,20230415,20230430,669
0,1,0,0,0,1,1,20230506,20230509,592
0,1,0,0,1,0,0,20230411,20230414,1007
0,1,0,0,1,0,0,20230411,20230414,505
0,1,0,0,1,0,0,20230418,20230421,556
0,1,0,0,1,0,0,20230425,20230428,329
0,1,0,0,1,0,1,20230409,20230414,467
0,1,0,0,1,1,1,20230409,20230430,215
0,1,0,1,0,0,0,20230411,20230413,172
0,1,0,1,0,0,0,20230425,20230427,713
0,1,0,1,1,0,0,20230411,20230414,679
0,1,0,1,1,0,0,20230425,20230509,384
0,1,0,1,1,0,0,20230504,20230509,755
0,1,0,1,1,1,1,20230504,20230509,824
0,1,1,0,0,0,0,20230411,20230412,1065
0,1,1,0,0,0,0,20230417,20230503,143
0,1,1,0,0,0,0,20230418,20230419,229
0,1,1,0,0,0,0,20230425,20230426,399
0,1,1,0,0,0,0,20230502,20230503,449
0,1,1,0,1,0,0,20230411,20230414,53
0,1,1,0,1,0,1,20230409,20230414,174
0,1,1,1,0,0,0,20230409,20230420,813
0,1,1,1,0,0,0,20230411,20230413,294
0,1,1,1,0,0,0,20230411,20230413,957
0,1,1,1,0,0,0,20230411,20230420,464
0,1,1,1,0,0,0,20230411,20230427,1029
0,1,1,1,0,0,0,20230411,20230427,1040
0,1,1,1,0,0,0,20230412,20230420,310
0,1,1,1,0,0,0,20230413,20230427,89
0,1,1,1,0,0,0,20230417,20230509,376
0,1,1,1,0,0,0,20230418,20230420,137
0,1,1,1,0,0,0,20230418,20230420,210
0,1,1,1,0,0,0,20230418,20230509,292
0,1,1,1,0,0,0,20230418,20230509,707
0,1,1,1,0,0,0,20230424,20230505,535
0,1,1,1,0,0,0,20230425,20230427,772
0,1,1,1,0,0,0,20230426,20230508,150
0,1,1,1,0,0,0,20230502,20230504,15
0,1,1,1,0,0,1,20230409,20230413,598
0,1,1,1,0,0,1,20230411,20230420,581
0,1,1,1,0,1,0,20230409,20230420,308
0,1,1,1,0,1,0,20230411,20230415,227
0,1,1,1,0,1,0,20230415,20230504,104
0,1,1,1,0,1,0,20230419,20230504,892
0,1,1,1,0,1,0,20230429,20230509,996
0,1,1,1,0,1,1,20230409,20230430,400
0,1,1,1,1,0,0,20230409,20230420,688
0,1,1,1,1,0,0,20230409,20230421,1001
0,1,1,1,1,0,0,20230409,20230427,387
0,1,1,1,1,0,0,20230409,20230509,461
0,1,1,1,1,0,0,20230410,20230509,275
0,1,1,1,1,0,0,20230411,20230414,441
0,1,1,1,1,0,0,20230411,20230414,884
0,1,1,1,1,0,0,20230411,20230414,90
0,1,1,1,1,0,0,20230411,20230416,503
0,1,1,1,1,0,0,20230411,20230427,257
0,1,1,1,1,0,0,20230411,20230428,443
0,1,1,1,1,0,0,20230411,20230428,85
0,1,1,1,1,0,0,20230411,20230502,412
0,1,1,1,1,0,0,20230411,20230509,1032
0,1,1,1,1,0,0,20230411,20230509,185
0,1,1,1,1,0,0,20230411,20230509,265
0,1,1,1,1,0,0,20230411,20230509,425
0,1,1,1,1,0,0,20230411,20230509,47
0,1,1,1,1,0,0,20230411,20230509,511
0,1,1,1,1,0,0,20230411,20230509,597
0,1,1,1,1,0,0,20230411,20230509,651
0,1,1,1,1,0,0,20230411,20230509,745
0,1,1,1,1,0,0,20230411,20230509,764
0,1,1,1,1,0,0,20230411,20230509,859
0,1,1,1,1,0,0,20230411,20230509,88
0,1,1,1,1,0,0,20230411,20230509,893
0,1,1,1,1,0,0,20230411,20230509,915
0,1,1,1,1,0,0,20230411,20230509,95
0,1,1,1,1,0,0,20230412,20230509,1055
0,1,1,1,1,0,0,20230412,20230509,374
0,1,1,1,1,0,0,20230412,20230509,439
0,1,1,1,1,0,0,20230412,20230509,988
0,1,1,1,1,0,0,20230413,20230509,955
0,1,1,1,1,0,0,20230414,20230509,960
0,1,1,1,1,0,0,20230417,20230509,331
0,1,1,1,1,0,0,20230417,20230509,417
0,1,1,1,1,0,0,20230417,20230509,673
0,1,1,1,1,0,0,20230417,20230509,676
0,1,1,1,1,0,0,20230418,20230421,115
0,1,1,1,1,0,0,20230418,20230421,438
0,1,1,1,1,0,0,20230418,20230421,585
0,1,1,1,1,0,0,20230418,20230425,418
0,1,1,1,1,0,0,20230418,20230504,890
0,1,1,1,1,0,0,20230418,20230505,413
0,1,1,1,1,0,0,20230418,20230505,472
0,1,1,1,1,0,0,20230418,20230505,79
0,1,1,1,1,0,0,20230418,20230505,958
0,1,1,1,1,0,0,20230418,20230509,371
0,1,1,1,1,0,0,20230418,20230509,401
0,1,1,1,1,0,0,20230418,20230509,525
0,1,1,1,1,0,0,20230418,20230509,843
0,1,1,1,1,0,0,20230418,20230509,948
0,1,1,1,1,0,0,20230420,20230509,1078
0,1,1,1,1,0,0,20230421,20230509,1022
0,1,1,1,1,0,0,20230424,20230507,732
0,1,1,1,1,0,0,20230424,20230509,29
0,1,1,1,1,0,0,20230425,20230428,42
0,1,1,1,1,0,0,20230425,20230509,92
0,1,1,1,1,0,0,20230502,20230505,390
0,1,1,1,1,0,0,20230502,20230509,340
0,1,1,1,1,0,0,20230502,20230509,621
0,1,1,1,1,0,0,20230504,20230509,66
0,1,1,1,1,0,1,20230409,20230414,1035
0,1,1,1,1,0,1,20230409,20230414,951
0,1,1,1,1,0,1,20230411,20230416,911
0,1,1,1,1,0,1,20230411,20230509,1079
0,1,1,1,1,0,1,20230422,20230502,544
0,1,1,1,1,0,1,20230502,20230507,330
0,1,1,1,1,1,0,20230409,20230420,950
0,1,1,1,1,1,0,20230411,20230415,379
0,1,1,1,1,1,0,20230411,20230415,694
0,1,1,1,1,1,0,20230414,20230430,194
0,1,1,1,1,1,0,20230415,20230505,731
0,1,1,1,1,1,0,20230415,20230509,118
0,1,1,1,1,1,0,20230415,20230509,562
0,1,1,1,1,1,0,20230418,20230422,604
0,1,1,1,1,1,0,20230418,20230505,226
0,1,1,1,1,1,0,20230418,20230505,315
0,1,1,1,1,1,0,20230420,20230505,279
0,1,1,1,1,1,0,20230425,20230429,1050
0,1,1,1,1,1,0,20230429,20230509,1074
0,1,1,1,1,1,0,20230502,20230506,426
0,1,1,1,1,1,0,20230502,20230509,558
0,1,1,1,1,1,0,20230506,20230509,260
0,1,1,1,1,1,1,20230409,20230417,550
0,1,1,1,1,1,1,20230409,20230421,770
0,1,1,1,1,1,1,20230409,20230430,434
0,1,1,1,1,1,1,20230410,20230419,989
0,1,1,1,1,1,1,20230411,20230416,916
0,1,1,1,1,1,1,20230411,20230430,444
0,1,1,1,1,1,1,20230430,20230506,377
0,1,1,1,1,1,1,20230502,20230507,1075
1,0,0,0,0,0,0,20230410,20230417,28
1,0,0,0,0,0,0,20230411,20230426,301
1,0,0,0,0,0,0,20230411,20230508,555
1,0,0,0,0,0,0,20230411,20230508,885
1,0,0,0,0,0,0,20230417,20230424,184
1,0,0,0,0,0,0,20230417,20230508,462
1,0,0,0,0,0,0,20230417,20230508,937
1,0,0,0,0,0,0,20230424,20230508,281
1,0,0,0,0,0,0,20230424,20230508,365
1,0,0,0,0,0,0,20230424,20230508,49
1,0,0,0,0,0,0,20230429,20230507,656
1,0,0,0,0,0,0,20230501,20230509,655
1,0,0,0,0,0,1,20230409,20230410,1019
1,0,0,0,0,0,1,20230409,20230410,106
1,0,0,0,0,0,1,20230409,20230410,23
1,0,0,0,0,0,1,20230409,20230410,253
1,0,0,0,0,0,1,20230409,20230410,44
1,0,0,0,0,0,1,20230409,20230410,452
1,0,0,0,0,0,1,20230409,20230410,614
1,0,0,0,0,0,1,20230409,20230410,628
1,0,0,0,0,0,1,20230409,20230410,729
1,0,0,0,0,0,1,20230409,20230410,888
1,0,0,0,0,0,1,20230409,20230416,1076
1,0,0,0,0,0,1,20230410,20230416,653
1,0,0,0,0,0,1,20230416,20230417,730
1,0,0,0,0,0,1,20230416,20230501,1060
1,0,0,0,0,0,1,20230429,20230507,250
1,0,0,0,0,0,1,20230430,20230501,286
1,0,0,0,0,0,1,20230430,20230507,799
1,0,0,0,0,0,1,20230430,20230507,912
1,0,0,0,0,0,1,20230501,20230507,1081
1,0,0,0,0,0,1,20230501,20230507,802
1,0,0,0,0,0,1,20230507,20230508,64
1,0,0,0,0,1,0,20230415,20230417,39
1,0,0,0,0,1,0,20230417,20230422,837
1,0,0,0,0,1,0,20230429,20230501,318
1,0,0,0,0,1,0,20230501,20230506,94
1,0,0,0,0,1,1,20230409,20230415,306
1,0,0,0,0,1,1,20230409,20230416,737
1,0,0,0,0,1,1,20230410,20230416,96
1,0,0,0,0,1,1,20230415,20230417,427
1,0,0,0,0,1,1,20230422,20230424,754
1,0,0,0,0,1,1,20230429,20230501,898
1,0,0,0,0,1,1,20230429,20230506,919
1,0,0,0,0,1,1,20230429,20230507,677
1,0,0,0,0,1,1,20230430,20230507,344
1,0,0,0,0,1,1,20230501,20230507,454
1,0,0,0,1,0,0,20230410,20230414,812
1,0,0,0,1,0,0,20230414,20230417,336
1,0,0,0,1,0,0,20230417,20230421,103
1,0,0,0,1,0,0,20230417,20230424,122
1,0,0,0,1,0,0,20230421,20230424,595
1,0,0,0,1,0,0,20230424,20230509,256
1,0,0,0,1,0,0,20230428,20230501,290
1,0,0,0,1,0,0,20230428,20230505,63
1,0,0,0,1,0,0,20230501,20230505,809
1,0,0,0,1,0,0,20230505,20230508,1004
1,0,0,0,1,0,1,20230409,20230414,490
1,0,0,0,1,0,1,20230410,20230416,661
1,0,0,0,1,0,1,20230501,20230507,553
1,0,0,0,1,1,0,20230414,20230417,735
1,0,0,0,1,1,1,20230409,20230421,796
1,0,0,0,1,1,1,20230409,20230509,566
1,0,0,0,1,1,1,20230415,20230421,896
1,0,0,0,1,1,1,20230428,20230501,623
1,0,0,0,1,1,1,20230505,20230508,240
1,0,0,1,0,0,0,20230410,20230413,169
1,0,0,1,0,0,0,20230410,20230413,458
1,0,0,1,0,0,0,20230413,20230417,282
1,0,0,1,0,0,0,20230501,20230504,790
1,0,0,1,0,0,1,20230409,20230413,979
1,0,0,1,1,0,0,20230411,20230420,209
1,0,0,1,1,0,0,20230417,20230421,876
1,0,0,1,1,0,1,20230409,20230414,736
1,0,0,1,1,1,1,20230409,20230421,835
1,0,1,0,0,0,0,20230410,20230412,1068
1,0,1,0,0,0,0,20230501,20230509,858
1,0,1,0,1,1,1,20230415,20230427,622
1,0,1,1,0,0,0,20230417,20230420,648
1,0,1,1,0,0,0,20230417,20230427,297
1,0,1,1,0,0,0,20230424,20230427,579
1,0,1,1,0,0,1,20230417,20230507,288
1,0,1,1,1,0,0,20230410,20230414,72
1,0,1,1,1,0,0,20230411,20230421,894
1,0,1,1,1,0,0,20230424,20230508,1051
1,0,1,1,1,0,0,20230426,20230508,197
1,0,1,1,1,1,0,20230410,20230415,993
1,0,1,1,1,1,0,20230422,20230430,681
1,0,1,1,1,1,0,20230503,20230508,705
1,0,1,1,1,1,1,20230409,20230505,542
1,0,1,1,1,1,1,20230428,20230506,109
1,0,1,1,1,1,1,20230501,20230509,551
1,0,1,1,1,1,1,20230503,20230506,230
1,1,0,0,0,0,0,20230409,20230417,697
1,1,0,0,0,0,0,20230410,20230411,159
1,1,0,0,0,0,0,20230411,20230425,519
1,1,0,0,0,0,0,20230411,20230509,326
1,1,0,0,0,0,0,20230417,20230418,348
1,1,0,0,0,0,0,20230417,20230502,724
1,1,0,0,0,0,0,20230417,20230509,179
1,1,0,0,0,0,0,20230424,20230425,539
1,1,0,0,0,0,0,20230501,20230502,926
1,1,0,0,0,0,0,20230502,20230508,531
1,1,0,0,0,0,0,20230508,20230509,698
1,1,0,0,0,0,1,20230409,20230411,515
1,1,0,0,0,0,1,20230409,20230411,949
1,1,0,0,0,0,1,20230423,20230425,980
1,1,0,0,0,0,1,20230502,20230509,141
1,1,0,0,0,0,1,20230507,20230509,1023
1,1,0,0,0,0,1,20230507,20230509,189
1,1,0,0,0,1,0,20230410,20230416,689
1,1,0,0,0,1,0,20230415,20230418,99
1,1,0,0,0,1,0,20230422,20230425,473
1,1,0,0,0,1,0,20230506,20230509,1011
1,1,0,0,0,1,1,20230415,20230418,600
1,1,0,0,0,1,1,20230422,20230425,537
1,1,0,0,0,1,1,20230429,20230502,18
1,1,0,0,0,1,1,20230506,20230509,139
1,1,0,0,1,0,0,20230410,20230414,154
1,1,0,0,1,0,0,20230417,20230421,830
1,1,0,0,1,0,0,20230505,20230509,190
1,1,0,0,1,0,1,20230505,20230509,733
1,1,0,0,1,1,1,20230409,20230509,879
1,1,0,0,1,1,1,20230414,20230418,1049
1,1,0,0,1,1,1,20230421,20230425,494
1,1,0,0,1,1,1,20230428,20230502,450
1,1,0,0,1,1,1,20230505,20230509,142
1,1,0,1,0,0,0,20230411,20230427,700
1,1,0,1,0,0,0,20230412,20230420,962
1,1,0,1,0,0,0,20230418,20230508,798
1,1,0,1,0,0,0,20230424,20230509,495
1,1,0,1,0,0,1,20230501,20230509,468
1,1,0,1,0,1,0,20230422,20230427,589
1,1,0,1,0,1,1,20230411,20230429,883
1,1,0,1,1,0,0,20230410,20230421,198
1,1,0,1,1,0,1,20230409,20230414,545
1,1,0,1,1,1,1,20230504,20230509,455
1,1,1,0,0,0,0,20230410,20230412,272
1,1,1,0,0,0,0,20230411,20230509,1006
1,1,1,0,0,0,0,20230412,20230418,243
1,1,1,0,0,0,0,20230417,20230419,81
1,1,1,0,0,0,0,20230417,20230509,364
1,1,1,0,0,0,0,20230422,20230505,204
1,1,1,0,0,0,0,20230423,20230505,576
1,1,1,0,0,0,0,20230424,20230426,263
1,1,1,0,0,0,1,20230409,20230412,624
1,1,1,0,0,0,1,20230412,20230509,57
1,1,1,0,0,0,1,20230412,20230509,612
1,1,1,0,0,1,1,20230415,20230419,811
1,1,1,0,0,1,1,20230417,20230430,647
1,1,1,0,0,1,1,20230501,20230507,791
1,1,1,0,1,0,0,20230421,20230426,761
1,1,1,0,1,0,0,20230424,20230428,307
1,1,1,0,1,0,0,20230425,20230428,981
1,1,1,0,1,0,0,20230425,20230509,841
1,1,1,1,0,0,0,20230409,20230420,151
1,1,1,1,0,0,0,20230409,20230421,619
1,1,1,1,0,0,0,20230409,20230505,961
1,1,1,1,0,0,0,20230410,20230413,59
1,1,1,1,0,0,0,20230410,20230427,474
1,1,1,1,0,0,0,20230410,20230505,34
1,1,1,1,0,0,0,20230410,20230509,514
1,1,1,1,0,0,0,20230410,20230509,867
1,1,1,1,0,0,0,20230411,20230417,532
1,1,1,1,0,0,0,20230411,20230420,491
1,1,1,1,0,0,0,20230411,20230420,56
1,1,1,1,0,0,0,20230411,20230427,298
1,1,1,1,0,0,0,20230411,20230427,299
1,1,1,1,0,0,0,20230411,20230504,234
1,1,1,1,0,0,0,20230411,20230509,278
1,1,1,1,0,0,0,20230411,20230509,357
1,1,1,1,0,0,0,20230411,20230509,546
1,1,1,1,0,0,0,20230412,20230419,822
1,1,1,1,0,0,0,20230412,20230420,570
1,1,1,1,0,0,0,20230412,20230421,386
