route_id,service_id,trip_id
102,132,412138
102,132,683442
102,171,1247588
102,171,1252266
102,171,1458403
102,189,20496
102,252,1450968
102,252,1524238
102,252,184253
102,252,191111
102,252,214905
102,252,584132
102,252,756659
102,252,947532
102,269,1296696
102,347,1156764
102,347,1158501
102,347,1179495
102,347,1307267
102,347,131369
102,347,1561950
102,347,246809
102,347,469655
102,347,541076
102,347,559310
102,391,1211252
102,391,240871
102,470,1194263
102,470,136409
102,470,219704
102,470,765485
102,470,838007
102,470,891430
102,543,1151040
102,543,1216906
102,543,1513041
102,543,1528487
102,543,1546295
102,543,233659
102,543,424449
102,543,508742
102,543,569625
102,543,713183
102,580,1022192
102,59,131482
102,725,164030
102,781,778656
102,796,1256619
102,835,1021465
102,938,1135760
102,957,671772
102,963,1049384
102,963,220434
102,991,328286
103,1026,1199304
103,187,1420219
103,670,918850
103,706,15972
103,729,898523
104,564,379737
104,564,455779
104,58,1213068
104,58,926416
105,1077,897108
105,117,1553267
105,178,838421
105,178,980413
105,212,1570099
105,240,524870
105,25,647516
105,27,425151
105,284,1419519
105,347,1079024
105,347,37724
105,347,838214
105,360,807599
105,378,1275113
105,46,493306
105,476,1420373
105,486,31859
105,487,421129
105,487,509935
105,506,1004682
105,506,59422
105,559,1273159
105,617,316974
105,622,1429882
105,641,830448
105,693,751004
105,698,848737
105,712,875934
105,723,1488649
105,729,1318729
105,729,376839
105,733,801826
105,760,1012458
105,760,159301
105,760,186306
105,760,424309
105,814,382897
105,839,942542
105,839,982213
105,889,1536011
105,90,1160171
105,90,818480
105,906,422877
105,925,396303
105,981,517789
11,1061,1296866
11,347,1407896
11,46,1161062
11,616,1165199
11,709,894564
12,1025,803054
12,126,268167
12,177,957510
12,333,54977
12,347,1045718
12,458,475849
12,5,94011
12,506,1008030
12,53,655335
13,1035,837473
13,1038,686036
13,1053,1031377
13,1059,941281
13,1075,1193874
13,11,1342266
13,135,1278223
13,159,470178
13,177,1042979
13,177,1070821
13,177,369701
13,177,553242
13,177,788908
13,242,757622
13,291,93184
13,330,697071
13,354,57943
13,359,591745
13,426,1422610
13,487,601506
13,5,1010336
13,521,1182846
13,521,399750
13,531,633551
13,534,597003
13,573,64182
13,685,1151716
13,709,1089535
13,718,819250
13,729,1052963
13,742,1345672
13,742,168892
13,742,901329
13,763,1171029
13,763,1558762
13,763,837605
13,83,473210
13,852,1193792
13,852,572580
13,908,774226
13,936,1271371
13,959,1116941
13,966,483892
14,1015,110054
14,1015,1180204
14,1015,814053
14,1015,850358
14,1024,628480
14,1044,1042376
14,1044,1228990
14,1044,1480215
14,1046,463423
14,1071,1002740
14,1071,1021858
14,1071,1087614
14,1071,1118066
14,1071,1357174
14,1071,1408030
14,1071,1477633
14,1071,157760
14,1071,169565
14,1071,249843
14,1071,255770
14,1071,303594
14,1071,492722
14,1071,495861
14,1071,538665
14,1071,706351
14,1071,768833
14,1071,796590
14,1071,797071
14,1071,964092
14,1071,967047
14,1077,747917
14,1081,1004307
14,1081,412914
14,115,1172067
14,117,1181712
14,121,580710
14,121,681964
14,15,252501
14,155,1128521
14,158,1194752
14,170,1559344
14,170,164435
14,177,1014244
14,177,1159198
14,177,1257083
14,177,1276483
14,177,1297440
14,177,145979
14,177,169026
14,177,199802
14,177,251292
14,177,314868
14,177,352330
14,177,355210
14,177,584864
14,177,65334
14,177,81715
14,178,1178329
14,178,826713
14,184,1538532
14,21,480760
14,215,1413344
14,222,1272541
14,252,1390899
14,274,689711
14,289,1343003
14,289,351923
14,297,1207998
14,306,1156171
14,306,533067
14,306,88508
14,329,1423881
14,335,1527072
14,348,120498
14,360,1441555
14,360,651730
14,360,652299
14,379,473769
14,379,679916
14,38,1228030
14,38,458665
14,400,254474
14,408,546171
14,43,257600
14,434,250662
14,434,422231
14,434,60953
14,434,797341
14,444,46945
14,454,1534735
14,454,503464
14,47,972785
14,48,1320340
14,48,1392737
14,48,293816
14,487,1204350
14,487,1569267
14,487,827244
14,5,1057590
14,5,203008
14,506,1106264
14,506,1217594
14,518,500693
14,520,66157
14,524,1342264
14,556,1191145
14,559,1165739
14,559,1276302
14,559,695496
14,572,1163183
14,573,927616
14,579,1490597
14,58,1250126
14,58,1471729
14,58,343290
14,58,421884
14,58,734860
14,582,45463
14,582,467505
14,582,626682
14,584,1009034
14,59,1571615
14,604,1413389
14,630,1529036
14,635,1396689
14,635,326340
14,635,486922
14,635,88411
14,636,1257441
14,636,780565
14,643,62025
14,648,81229
14,69,800167
14,709,1182655
14,709,1231316
14,709,1297295
14,709,1382897
14,709,1567451
14,709,40812
14,709,446852
14,709,49044
14,709,705391
14,709,96801
14,722,89753
14,729,1312839
14,729,139914
14,729,147886
14,729,549964
14,729,710095
14,729,9249
14,742,1163014
14,742,1493293
14,742,1505710
14,742,1564689
14,742,319516
14,742,362705
14,742,382892
14,742,581644
14,742,609351
14,742,654081
14,742,690709
14,742,743442
14,742,78714
14,742,814895
14,744,1566357
14,760,1405417
14,760,393860
14,760,725027
14,775,83284
14,780,1501154
14,780,1530399
14,793,1035319
14,801,357182
14,806,48300
14,809,378423
14,812,446875
14,824,1077580
14,825,13304
14,825,32291
14,860,247982
14,865,610871
14,869,673240
14,878,307922
14,90,121620
14,90,1382388
14,90,1486596
14,90,305588
14,90,318705
14,90,38480
14,90,429687
14,90,432487
14,90,543529
14,908,1086787
14,909,1003613
14,909,160953
14,929,1015788
14,929,763014
14,935,1178365
14,952,183035
14,952,713773
14,957,320154
14,977,1280341
14,983,1112320
14,983,1268098
14,983,500148
14,983,677481
14,985,1267095
14,985,1440521
14,985,1524887
14,985,1564061
14,990,1410260
14,990,1481165
14,990,350326
15,1004,172189
15,1038,346620
15,1060,97076
15,1063,979806
15,117,1163406
15,12,775708
15,170,1008473
15,177,50535
15,177,989198
15,190,1345567
15,22,47719
15,27,463181
15,284,539718
15,311,321777
15,347,1059113
15,347,1181006
15,347,1555908
15,347,229835
15,347,578077
15,360,1110931
15,360,260780
15,432,1369422
15,46,708934
15,486,1429895
15,486,322882
15,487,538369
15,487,750113
15,498,739991
15,5,803808
15,506,418048
15,508,621605
15,512,1074915
15,512,740078
15,565,860313
15,568,847629
15,572,864130
15,573,1230676
15,573,1442877
15,582,1386785
15,582,894688
15,60,1562958
15,602,439660
15,673,784547
15,693,1170766
15,698,1325378
15,698,499073
15,716,673042
15,716,683145
15,716,952636
15,723,458292
15,723,479328
15,729,608173
15,729,695561
15,729,813761
15,742,505955
15,749,485012
15,760,1088621
15,760,1228748
15,760,1429524
15,760,500851
15,760,755291
15,777,256021
15,801,1196885
15,806,33077
15,806,619363
15,81,970440
15,820,343205
15,839,374821
15,869,304024
15,869,870384
15,884,496545
15,889,1091174
15,890,212672
15,90,1408555
15,90,562673
15,906,220358
15,908,822829
15,908,978003
15,957,1161755
15,981,1441711
16,1063,132097
16,1080,1558839
16,1080,234164
16,113,354121
16,148,894012
16,167,1439181
16,177,1223974
16,213,1216221
16,255,1499493
16,263,308974
16,268,908455
16,290,1019659
16,290,1100838
16,290,1115189
16,290,117349
16,290,1356817
16,290,287403
16,290,340882
16,290,665076
16,290,725331
16,290,984669
16,36,1141340
16,36,1248122
16,40,98268
16,438,1182552
16,508,1467515
16,520,300510
16,530,763991
16,531,9183
16,554,577640
16,559,1229733
16,559,660978
16,559,956536
16,593,242011
16,593,837783
16,594,1170223
16,594,1229388
16,594,1304217
16,594,1349199
16,594,1368275
16,594,1454916
16,594,146699
16,594,274416
16,594,443261
16,594,458389
16,594,522799
16,594,582351
16,594,833939
16,594,877011
16,594,888606
16,623,1007829
16,623,1067482
16,742,1202475
16,748,100287
16,769,750454
16,820,1183760
16,852,1339739
16,872,795982
16,908,115598
16,91,1202520
16,91,1505266
16,91,176851
16,91,187759
16,91,413732
16,91,432558
16,91,441976
16,91,531067
16,91,535199
16,91,677701
16,91,772503
16,91,787534
16,91,849062
16,91,862994
16,91,893759
17,170,544466
17,170,703200
17,405,1266738
17,405,57593
17,456,777927
17,46,180200
17,46,660738
17,5,550514
17,5,921242
17,54,152711
17,578,506727
17,606,1551606
17,606,783006
17,716,339121
17,742,317432
17,812,855096
18,515,1565279
18,559,1367199
18,729,386627
18,852,390694
19,1056,1427858
19,1056,728581
19,1075,142217
19,1075,586588
19,655,1112688
19,655,1551454
19,914,1549897
19,914,842542
2,103,1529878
2,1032,317831
2,1040,800292
2,117,133735
2,117,84258
2,15,121756
2,177,305353
2,310,379460
2,310,500564
2,352,1290937
2,370,1047098
2,370,934203
2,426,11127
2,46,842289
2,464,740071
2,515,1522341
2,515,1572892
2,52,1172835
2,52,69685
2,537,1003448
2,537,1114373
2,539,1300036
2,539,288362
2,539,325130
2,539,648321
2,539,894413
2,64,115166
2,683,1012990
2,683,686310
2,683,992377
2,716,364504
2,728,1240448
2,729,1061302
2,729,1260471
2,742,1343472
2,852,125387
2,852,134738
2,88,102511
2,896,1454853
2,906,481393
2,908,213644
2,924,1262497
2,959,201333
20,1065,855601
20,312,1556985
20,433,1053475
21,1037,1165675
21,1037,530328
21,1056,243143
21,1056,411642
21,252,48287
21,252,655739
21,454,205940
21,454,295373
21,6,1436804
21,633,1484620
21,700,492326
21,914,441190
21,914,654204
21,977,1329157
21,977,363443
22,1038,1393948
22,1063,413601
22,1063,600461
22,1065,642934
22,117,1462699
22,128,1048223
22,148,1458976
22,171,1528072
22,171,501655
22,189,1564243
22,216,140877
22,252,318251
22,26,1001094
22,26,709780
22,347,1111932
22,347,1168343
22,347,1254789
22,347,1434137
22,347,14580
22,347,157418
22,347,493314
22,347,511065
22,347,948297
22,347,966649
22,580,1255510
22,59,6861
22,616,1234653
22,616,1496844
22,616,263497
22,835,1116473
22,842,610784
22,91,1056833
22,91,1124727
22,91,113353
22,91,467230
22,941,510594
22,957,577259
22,991,1202424
23,1000,796157
23,1026,408197
23,1044,243566
23,1063,1452015
23,1063,19106
23,1071,217920
23,117,118146
23,117,1279472
23,117,1417204
23,133,489218
23,147,414033
23,159,1405005
23,170,520615
23,170,757335
23,170,873065
23,170,999692
23,177,709919
23,181,47514
23,237,379379
23,262,1449015
23,27,905262
23,273,1394851
23,286,980714
23,311,1114472
23,311,1250926
23,311,1432533
23,311,886481
23,316,1419252
23,347,1183831
23,347,1248588
23,347,127312
23,347,1521539
23,347,309882
23,347,478410
23,347,739527
23,347,867163
23,36,1099052
23,36,197582
23,36,460117
23,360,811003
23,390,1375895
23,440,189095
23,441,12807
23,449,1136792
23,46,1337261
23,46,265982
23,46,573707
23,46,644285
23,46,872278
23,46,89475
23,46,957270
23,499,1572381
23,499,21888
23,5,1522549
23,5,678064
23,506,126115
23,512,1178953
23,512,1181040
23,512,306606
23,512,452864
23,512,457017
23,512,728361
23,512,796845
23,512,878608
23,515,1456912
23,533,444442
23,582,249530
23,582,421945
23,582,549880
23,59,1100923
23,59,887270
23,60,1142380
23,60,1201191
23,60,1481885
23,60,267132
23,60,672934
23,620,505364
23,627,1315
23,627,693594
23,64,36190
23,672,991674
23,674,884693
23,689,1135538
23,69,291158
23,69,5755
23,698,540180
23,698,735011
23,698,919510
23,709,1050096
23,709,120190
23,709,1453243
23,709,1465801
23,709,148498
23,709,151176
23,709,327934
23,709,367120
23,709,555253
23,709,689890
23,709,74756
23,71,693640
23,716,1416137
23,716,54903
23,728,383337
23,742,1282805
23,742,1524319
23,742,247312
23,742,612958
23,743,1339326
23,760,473073
23,761,229494
23,763,1046875
23,763,1445283
23,763,149021
23,763,865934
23,790,1538859
23,795,881686
23,800,79763
23,805,508690
23,81,1041134
23,81,1485410
23,81,1495131
23,81,327932
23,81,482799
23,81,579472
23,81,667902
23,815,395822
23,815,98331
23,827,486271
23,831,825898
23,846,618462
23,852,1143707
23,852,1525277
23,861,96617
23,869,1075718
23,869,1181455
23,869,1254073
23,869,1288266
23,869,297755
23,869,392447
23,877,1027984
23,886,1142640
23,897,184581
23,90,1147319
23,90,70762
23,929,549454
23,929,877412
23,972,309471
23,975,1252350
23,983,114895
23,983,233512
23,983,814424
23,997,1155225
24,1044,1419398
24,169,846426
24,179,976036
24,277,696017
24,337,115368
24,347,401336
24,347,784067
24,364,336488
24,373,631286
24,442,266558
24,53,449581
24,629,635753
24,658,1338549
24,679,124431
24,698,186358
24,709,1317682
24,709,891249
24,726,406803
24,742,1550062
24,742,955105
24,791,230338
24,863,702672
24,869,595061
24,869,852218
24,90,558906
24,90,848570
24,930,1289568
24,969,629021
24,992,270353
25,1063,11325
25,1081,797226
25,177,674931
25,177,688754
25,291,1398695
25,311,1233050
25,311,1287336
25,311,383527
25,331,1231746
25,347,941136
25,360,626259
25,380,1100607
25,380,1178378
25,393,1158730
25,396,784002
25,417,1414930
25,417,1475570
25,417,301374
25,420,512454
25,445,568483
25,46,228040
25,46,675733
25,46,90921
25,473,1287147
25,473,387530
25,484,1268963
25,486,1515345
25,5,746179
25,5,778637
25,5,792737
25,512,1129764
25,525,25999
25,537,1048823
25,537,1263380
25,537,1499548
25,537,1559571
25,537,347156
25,539,1018228
25,539,1189153
25,539,458029
25,539,788546
25,562,601383
25,582,1054072
25,582,1332503
25,582,314183
25,582,484688
25,595,1246870
25,60,1007070
25,60,1528101
25,60,448253
25,631,1030571
25,631,1524044
25,631,265795
25,676,1241109
25,687,329453
25,709,1464127
25,716,572933
25,729,1494540
25,742,1528641
25,742,776118
25,750,313128
25,76,521187
25,760,1162588
25,760,620956
25,760,938678
25,820,391895
25,847,1561958
25,90,1005594
25,90,1166159
25,90,1183643
25,90,1194255
25,90,664403
25,905,828822
25,980,814697
26,1049,681021
26,18,465168
26,328,12824
26,447,200697
26,447,988055
26,455,1041644
26,508,290976
26,537,424534
26,537,750085
26,539,640162
26,600,1104010
26,613,56636
26,716,501771
26,974,91138
27,177,1119118
27,177,1153836
27,177,168916
27,36,666594
27,36,711532
28,117,246515
28,177,798379
28,180,88457
28,312,1389139
28,487,658057
28,559,385655
28,559,853571
28,621,868743
28,742,1092457
29,160,977386
29,252,1220571
29,347,1307061
29,347,947553
29,470,510752
29,5,406266
29,543,339348
29,62,685406
3,1063,872772
3,1065,900961
3,1076,732964
3,121,704880
3,170,1020862
3,170,1245657
3,170,1458821
3,170,988957
3,173,964919
3,177,1010669
3,177,109094
3,177,1182163
3,177,1217514
3,177,1480594
3,177,1522813
3,177,1547063
3,177,167030
3,177,175970
3,177,183226
3,177,319251
3,177,363462
3,177,522515
3,177,57624
3,177,593068
3,177,77211
3,177,776621
3,177,93380
3,177,948389
3,205,640284
3,222,1063787
3,222,348020
3,248,1293839
3,286,502114
3,289,668000
3,291,1517719
3,291,178676
3,3,1303318
3,312,157091
3,341,1389170
3,354,1457100
3,36,1470698
3,36,448225
3,36,929619
3,378,781387
3,396,1496639
3,420,415729
3,46,314401
3,46,64324
3,475,909904
3,48,1136537
3,48,1450328
3,48,657571
3,497,1562984
3,5,202378
3,512,358536
3,512,376115
3,538,274524
3,552,1351369
3,559,1101579
3,559,1140862
3,559,1219724
3,559,1322497
3,559,1356594
3,559,1395855
3,559,1470520
3,559,1489477
3,559,468119
3,559,476649
3,559,822819
3,560,1074905
3,560,1179069
3,560,1214165
3,560,316244
3,58,1115205
3,58,482397
3,581,1463782
3,582,1327069
3,582,1494453
3,582,500042
3,582,605519
3,60,1277972
3,60,664017
3,680,101164
3,716,47714
3,728,102156
3,729,1216440
3,729,1220292
3,729,1319178
3,729,1388918
3,729,679484
3,729,779949
3,729,872524
3,742,1102523
3,742,1256944
3,742,1364008
3,742,1389604
3,742,1405523
3,742,1473652
3,742,241548
3,742,397871
3,742,487659
3,742,822577
3,742,906811
3,770,1197113
3,770,1314097
3,770,498352
3,770,906933
3,794,1173321
3,797,31034
3,817,502312
3,857,1300290
3,904,703400
3,908,1194461
3,917,1205982
3,985,1248475
30,170,1557205
30,21,605332
30,716,467611
31,729,880200
31,852,174394
32,1037,585187
32,1038,1148042
32,1038,616803
32,1038,645991
32,1038,848973
32,1047,918509
32,1063,1339974
32,1063,269188
32,1065,1059237
32,1071,795083
32,1071,873173
32,1081,268657
32,1081,663260
32,219,605039
32,27,1135319
32,27,1439878
32,311,840663
32,325,860243
32,347,629249
32,377,406415
32,426,657129
32,46,686483
32,487,236477
32,520,576224
32,547,776475
32,626,1378992
32,653,1196429
32,698,1303636
32,709,771748
32,709,784335
32,709,90566
32,726,1295189
32,726,1364327
32,726,894531
32,741,1216735
32,742,89679
32,766,92976
32,776,906724
32,869,402235
32,906,529272
32,937,1001042
32,939,841571
32,955,225829
33,312,1112149
33,559,626491
33,559,667054
33,81,46213
33,95,871057
34,103,539420
34,170,655452
34,177,1334882
34,252,1152689
34,347,1076282
34,347,337065
34,443,748184
34,46,1038942
34,486,1021717
34,5,219591
34,537,1487887
34,537,246993
34,582,135920
34,716,32975
34,729,1316341
34,908,478121
34,948,721570
35,1026,1044668
35,1026,1069992
35,1038,1503846
35,1038,177383
35,1038,425111
35,1038,98403
35,1044,123200
35,1048,511586
35,1061,1406378
35,1063,1470686
35,107,434390
35,117,1255249
35,12,1523221
35,122,434799
35,135,459828
35,156,1486929
35,177,818181
35,178,420584
35,178,686325
35,194,1496781
35,22,1376473
35,222,1315749
35,252,1100363
35,27,100771
35,27,351522
35,311,115140
35,311,297690
35,311,761263
35,340,376388
35,347,1399855
35,36,1242577
35,360,894625
35,388,959945
35,486,1058620
35,487,28133
35,487,993094
35,5,1501007
35,5,665261
35,5,675513
35,5,832944
35,515,1045214
35,515,1436120
35,515,209425
35,522,956284
35,572,1105290
35,572,1444605
35,582,1186582
35,60,1394200
35,615,1288645
35,638,500583
35,64,676164
35,654,571291
35,657,1225226
35,674,1353730
35,674,1464815
35,709,166400
35,709,570668
35,713,1406861
35,716,1369399
35,722,792615
35,729,1295533
35,729,516435
35,729,687716
35,742,188580
35,743,1234813
35,756,1515936
35,756,163765
35,760,1543651
35,760,203400
35,763,1323243
35,763,410879
35,763,461202
35,763,668769
35,779,163832
35,787,283185
35,795,858971
35,801,464780
35,808,807549
35,81,1228003
35,81,400565
35,811,1425955
35,812,1268530
35,852,1026918
35,852,1035864
35,852,1069717
35,852,569105
35,858,249091
35,861,525662
35,90,1410365
35,900,937718
35,906,91298
35,908,1402663
35,908,1497179
35,929,1273570
35,94,521958
36,278,1534137
36,5,856105
36,548,1183719
36,559,173062
36,559,825470
36,794,653281
37,559,542054
38,1038,13329
38,1038,423425
38,1063,1474082
38,1063,329279
38,1071,863719
38,117,1130928
38,170,28475
38,199,482858
38,232,333889
38,311,764758
38,327,1472828
38,346,252870
38,360,1132216
38,60,1015254
38,709,1383399
38,709,515006
38,742,343126
38,795,1548861
38,81,351139
38,852,433102
38,906,1297555
39,103,42553
39,177,305929
39,252,855526
39,414,1200319
39,46,1328045
39,515,1539900
39,537,419979
39,537,581003
39,729,979234
39,763,746433
39,852,614913
39,896,460184
39,948,631814
4,1028,103828
4,117,17684
4,117,271797
4,117,57731
4,117,577586
4,117,890612
4,192,803996
4,192,983972
4,222,1342340
4,247,1034261
4,378,443958
4,378,766330
4,46,1484694
4,559,1066028
4,559,629289
4,559,633189
4,588,1445600
4,617,349403
4,617,425298
4,617,933122
4,667,558229
4,685,1130158
4,867,958401
4,869,633170
4,869,661955
4,98,184564
4,98,267815
4,98,279645
4,98,413292
4,98,817491
40,1026,975001
40,1039,522276
40,515,1088028
40,515,1095692
40,773,438763
41,100,1073129
41,1044,523114
41,117,1037768
41,117,1302053
41,129,309245
41,135,152431
41,135,95498
41,170,1169096
41,170,227326
41,209,1216550
41,22,1399492
41,29,1543434
41,341,698843
41,360,1377847
41,448,47288
41,599,5743
41,625,1478984
41,649,1054654
41,649,491600
41,657,1212086
41,698,1064162
41,717,848228
41,836,1553784
41,985,616942
42,1026,1508904
42,1057,805428
42,109,1247379
42,140,1017167
42,159,1240966
42,170,570379
42,304,903057
42,311,169092
42,465,946530
42,487,817224
42,572,1559607
42,572,907326
42,582,1270833
42,698,803149
42,709,802701
42,716,1092885
42,729,906351
42,929,937966
42,957,880166
43,1063,1567419
43,1063,209551
43,119,885416
43,173,702301
43,229,1198131
43,245,1128752
43,347,1313155
43,347,1323891
43,347,1409047
43,347,356139
43,347,386151
43,347,400778
43,347,480306
43,347,538490
43,347,834596
43,347,917617
43,347,926765
43,347,929714
43,395,155733
43,395,432343
43,452,395280
43,506,1564305
43,506,863519
43,558,1349239
43,559,1485671
43,559,165216
43,559,275702
43,559,573325
43,559,737713
43,559,954434
43,582,1114047
43,605,56
43,644,1164058
43,664,1523435
43,664,394070
43,674,29320
43,695,447121
43,763,1546279
43,763,684614
43,769,1025358
43,769,1135028
43,769,135402
43,769,1379819
43,769,1435955
43,769,656901
43,769,676634
43,81,845911
43,87,894162
43,870,651153
43,90,11170
43,90,1306582
43,90,604379
43,908,707662
43,91,131196
43,949,240680
43,957,136683
44,1012,941954
44,1017,745411
44,1038,1330503
44,1039,347425
44,1063,1070462
44,1063,1335992
44,1069,1319536
44,1069,1377267
44,1069,985012
44,1079,1502205
44,108,443092
44,108,637282
44,125,1523601
44,125,610740
44,166,1060484
44,177,1032320
44,177,104353
44,177,1296942
44,177,1325090
44,177,1364723
44,177,1531133
44,177,1550387
44,177,28722
44,177,38906
44,177,531657
44,177,600240
44,177,710983
44,177,833268
44,177,885309
44,2,1091855
44,2,1126334
44,201,1149558
44,217,764144
44,222,485236
44,222,489175
44,223,19041
44,239,323252
44,239,408449
44,254,478862
44,276,1162328
44,278,1551775
44,291,820458
44,347,1290069
44,347,1374871
44,347,1467333
44,347,166541
44,347,546970
44,347,919509
44,349,390719
44,358,1191892
44,360,1238896
44,360,1369274
44,360,780473
44,360,795869
44,360,971610
44,431,1015294
44,431,472018
44,431,533238
44,431,567367
44,431,571147
44,431,876259
44,431,912861
44,431,952037
44,508,338749
44,515,1062688
44,515,354702
44,515,84206
44,515,903540
44,530,1032803
44,534,252346
44,538,42890
44,559,443871
44,570,840291
44,573,1415656
44,573,1457684
44,573,764907
44,578,113747
44,578,545002
44,578,719048
44,578,847277
44,60,643356
44,612,667502
44,709,1212742
44,709,911494
44,729,1122327
44,740,1364215
44,742,1244715
44,742,1264643
44,742,1317245
44,742,1487996
44,742,244416
44,742,513410
44,742,683889
44,742,744263
44,742,86430
44,76,1363571
44,76,1477478
44,76,1566035
44,76,384030
44,76,715088
44,761,872717
44,804,518372
44,852,96571
44,870,244583
44,875,1540315
44,908,975278
44,920,643448
44,93,1081554
44,959,1054965
44,959,1280349
44,959,1422309
44,959,287153
44,959,503835
44,959,517357
44,959,617600
44,959,632540
44,959,959918
45,312,240020
45,312,875338
45,378,324501
45,566,753945
45,77,1304489
46,1006,1391763
46,1006,315016
