service_id,exception_type,date
220,2,20230425
220,2,20230426
220,2,20230427
220,2,20230428
220,2,20230429
220,2,20230430
221,2,20230423
223,1,20230415
223,1,20230422
223,2,20230501
225,1,20230508
225,1,20230509
226,1,20230424
228,1,20230422
228,1,20230501
228,2,20230430
23,1,20230506
23,1,20230507
230,1,20230411
230,1,20230412
230,1,20230413
230,1,20230428
230,1,20230429
230,1,20230430
230,1,20230501
231,1,20230428
231,1,20230508
231,1,20230509
233,1,20230502
233,1,20230503
233,1,20230504
233,1,20230505
234,2,20230427
235,1,20230410
235,1,20230501
236,1,20230416
236,1,20230506
237,1,20230410
237,1,20230507
238,2,20230501
239,1,20230415
239,1,20230422
239,2,20230430
239,2,20230501
24,1,20230410
24,1,20230501
24,2,20230430
241,1,20230430
241,2,20230501
242,1,20230430
242,1,20230508
242,1,20230509
244,2,20230417
244,2,20230418
244,2,20230419
244,2,20230420
244,2,20230421
244,2,20230422
245,2,20230501
246,2,20230424
246,2,20230427
248,1,20230429
248,2,20230501
249,1,20230410
249,1,20230415
250,1,20230429
251,1,20230422
251,2,20230416
253,1,20230501
254,2,20230427
254,2,20230428
254,2,20230429
254,2,20230430
254,2,20230501
255,2,20230428
255,2,20230501
256,1,20230503
256,1,20230504
256,1,20230509
256,2,20230501
257,1,20230509
257,2,20230425
258,2,20230424
258,2,20230425
258,2,20230426
258,2,20230427
258,2,20230429
258,2,20230430
259,1,20230423
259,1,20230505
260,1,20230422
260,1,20230502
260,1,20230503
260,1,20230504
260,1,20230505
260,1,20230508
261,1,20230506
261,1,20230507
261,2,20230412
262,1,20230409
262,1,20230429
262,1,20230430
264,1,20230429
264,1,20230508
264,1,20230509
265,1,20230417
265,1,20230508
265,2,20230421
265,2,20230425
266,1,20230415
266,1,20230424
266,1,20230430
267,2,20230429
267,2,20230430
267,2,20230501
268,1,20230410
271,1,20230501
275,1,20230410
275,1,20230501
275,1,20230506
275,1,20230507
275,2,20230411
275,2,20230412
275,2,20230502
276,1,20230415
276,1,20230422
276,2,20230427
276,2,20230428
276,2,20230501
278,2,20230501
279,1,20230424
280,2,20230422
280,2,20230423
280,2,20230424
280,2,20230425
281,2,20230501
283,2,20230417
283,2,20230418
283,2,20230419
283,2,20230420
283,2,20230421
283,2,20230430
284,1,20230506
284,1,20230507
285,2,20230417
285,2,20230418
285,2,20230419
287,1,20230409
287,1,20230417
288,1,20230418
288,2,20230420
288,2,20230423
288,2,20230426
29,1,20230424
292,1,20230508
292,2,20230425
292,2,20230426
292,2,20230427
293,1,20230429
293,2,20230501
294,1,20230424
294,1,20230425
295,2,20230429
295,2,20230430
299,1,20230508
299,1,20230509
3,2,20230501
30,1,20230429
30,2,20230423
301,1,20230411
301,1,20230426
303,2,20230501
304,1,20230426
308,1,20230409
308,1,20230417
309,1,20230507
31,1,20230420
310,1,20230414
310,1,20230509
311,1,20230423
312,2,20230430
313,2,20230416
315,1,20230424
315,2,20230428
316,1,20230505
319,2,20230430
320,1,20230420
320,1,20230421
320,2,20230430
321,1,20230416
321,1,20230507
321,2,20230429
322,1,20230422
322,1,20230506
322,2,20230416
322,2,20230430
323,1,20230422
323,2,20230430
324,1,20230418
324,1,20230427
325,1,20230422
325,2,20230416
326,2,20230501
327,1,20230506
327,1,20230507
327,2,20230417
327,2,20230418
327,2,20230419
327,2,20230420
327,2,20230421
328,1,20230417
328,1,20230418
328,2,20230427
331,1,20230417
331,1,20230508
331,2,20230421
333,1,20230506
333,1,20230507
333,2,20230501
334,1,20230410
334,1,20230501
334,2,20230416
335,1,20230430
338,1,20230415
338,1,20230422
338,2,20230430
339,1,20230416
339,1,20230423
339,2,20230429
34,1,20230421
34,1,20230505
34,2,20230424
34,2,20230425
34,2,20230426
34,2,20230427
342,1,20230423
343,1,20230427
344,1,20230409
344,1,20230429
346,1,20230415
346,1,20230501
346,1,20230502
346,1,20230503
346,1,20230504
346,1,20230505
349,2,20230427
349,2,20230428
349,2,20230430
349,2,20230501
35,1,20230423
35,2,20230426
35,2,20230427
35,2,20230502
350,1,20230429
350,1,20230430
350,1,20230507
350,1,20230508
350,1,20230509
352,1,20230418
352,1,20230509
353,1,20230417
353,1,20230418
353,1,20230419
353,1,20230422
353,1,20230423
353,1,20230507
354,2,20230430
355,1,20230503
355,1,20230504
355,1,20230508
355,1,20230509
356,2,20230416
357,2,20230427
358,2,20230430
359,1,20230508
359,1,20230509
36,1,20230428
360,1,20230506
361,2,20230501
362,1,20230429
362,1,20230506
362,2,20230416
362,2,20230417
362,2,20230418
362,2,20230419
362,2,20230420
362,2,20230423
362,2,20230424
362,2,20230425
363,1,20230409
363,1,20230429
365,1,20230502
365,2,20230501
367,1,20230426
367,1,20230501
367,1,20230502
367,1,20230507
369,1,20230505
369,2,20230417
369,2,20230420
37,2,20230430
37,2,20230501
370,1,20230428
370,1,20230506
370,1,20230507
371,2,20230425
371,2,20230426
371,2,20230427
371,2,20230428
372,1,20230416
372,1,20230507
374,1,20230417
374,1,20230508
374,2,20230425
374,2,20230426
374,2,20230427
374,2,20230428
375,1,20230430
375,2,20230501
376,1,20230417
376,1,20230508
376,2,20230425
38,1,20230416
38,1,20230422
380,2,20230422
380,2,20230423
380,2,20230424
380,2,20230425
381,1,20230430
382,1,20230506
382,2,20230425
382,2,20230501
384,1,20230426
384,1,20230506
384,1,20230507
384,1,20230508
385,1,20230409
385,1,20230422
385,1,20230423
386,1,20230421
387,1,20230409
387,1,20230417
387,1,20230509
387,2,20230425
392,1,20230424
392,1,20230425
392,1,20230426
393,1,20230417
393,1,20230418
397,1,20230409
397,1,20230417
397,1,20230418
398,1,20230429
398,1,20230430
398,1,20230506
398,1,20230507
398,2,20230424
398,2,20230425
4,1,20230422
4,1,20230423
4,1,20230501
4,1,20230502
4,1,20230503
4,1,20230504
4,1,20230505
4,1,20230507
40,2,20230428
40,2,20230430
40,2,20230501
400,1,20230424
400,2,20230418
400,2,20230419
400,2,20230420
401,1,20230424
401,2,20230505
402,1,20230507
402,1,20230508
402,1,20230509
406,2,20230427
407,2,20230416
409,1,20230501
41,1,20230412
41,1,20230413
41,1,20230414
41,1,20230416
41,1,20230424
41,1,20230425
410,1,20230506
410,2,20230430
411,2,20230428
411,2,20230429
412,1,20230424
412,2,20230418
412,2,20230419
412,2,20230420
413,1,20230424
414,1,20230418
414,2,20230421
415,2,20230412
415,2,20230423
416,1,20230429
416,1,20230430
417,1,20230417
417,1,20230508
417,2,20230425
420,2,20230501
423,2,20230501
425,1,20230417
425,1,20230508
425,2,20230425
425,2,20230426
425,2,20230427
425,2,20230428
428,1,20230423
428,1,20230507
428,2,20230429
428,2,20230501
429,2,20230424
429,2,20230425
429,2,20230426
429,2,20230427
429,2,20230428
429,2,20230429
429,2,20230430
429,2,20230507
43,1,20230415
43,1,20230422
43,1,20230424
43,1,20230425
43,1,20230426
43,1,20230427
43,1,20230428
43,1,20230430
430,1,20230501
430,2,20230430
432,1,20230501
432,2,20230429
432,2,20230430
433,2,20230411
433,2,20230412
434,1,20230424
434,2,20230418
434,2,20230419
434,2,20230420
434,2,20230421
435,1,20230415
435,1,20230430
435,1,20230501
435,1,20230502
435,1,20230503
435,1,20230504
435,1,20230505
436,1,20230429
436,1,20230430
437,2,20230430
438,1,20230509
439,1,20230417
439,1,20230508
439,2,20230425
44,1,20230423
440,1,20230429
440,2,20230414
440,2,20230423
441,1,20230506
443,2,20230421
443,2,20230425
444,1,20230424
444,2,20230418
444,2,20230419
444,2,20230420
444,2,20230421
445,2,20230422
445,2,20230423
445,2,20230424
445,2,20230425
447,1,20230429
447,1,20230506
447,2,20230414
447,2,20230416
447,2,20230417
447,2,20230418
447,2,20230423
447,2,20230424
447,2,20230425
448,1,20230409
448,1,20230410
45,2,20230412
45,2,20230427
451,1,20230409
451,1,20230422
451,1,20230506
452,1,20230501
452,1,20230506
452,1,20230507
453,1,20230430
456,1,20230409
457,1,20230423
457,1,20230501
459,1,20230410
459,2,20230415
459,2,20230416
460,1,20230422
461,1,20230409
461,1,20230410
461,1,20230422
461,1,20230506
461,1,20230507
461,2,20230418
461,2,20230419
461,2,20230428
461,2,20230502
462,2,20230501
463,1,20230410
463,2,20230430
464,1,20230414
464,1,20230509
465,1,20230417
466,1,20230415
466,1,20230506
466,1,20230507
467,1,20230419
469,1,20230422
469,1,20230501
469,1,20230506
469,2,20230430
471,2,20230414
471,2,20230415
471,2,20230416
471,2,20230417
471,2,20230418
472,1,20230424
472,2,20230426
472,2,20230428
474,2,20230417
474,2,20230418
474,2,20230419
474,2,20230420
475,2,20230429
476,2,20230415
476,2,20230416
477,1,20230427
478,1,20230422
478,1,20230429
478,1,20230430
478,1,20230501
478,1,20230507
479,2,20230415
479,2,20230416
480,1,20230414
480,1,20230505
482,1,20230427
482,2,20230423
483,2,20230423
483,2,20230506
484,1,20230410
484,1,20230411
484,1,20230412
484,1,20230413
484,1,20230428
484,1,20230507
489,2,20230429
489,2,20230430
489,2,20230501
491,1,20230414
491,1,20230509
492,1,20230410
492,1,20230414
493,1,20230430
495,1,20230426
495,1,20230505
495,1,20230506
495,1,20230507
496,1,20230505
496,2,20230411
496,2,20230424
496,2,20230425
496,2,20230426
496,2,20230427
496,2,20230430
497,1,20230430
5,1,20230416
500,1,20230409
500,1,20230422
501,1,20230410
501,1,20230416
501,1,20230501
501,2,20230421
502,1,20230409
502,1,20230429
502,1,20230506
502,2,20230424
502,2,20230425
502,2,20230501
503,1,20230416
503,1,20230425
503,1,20230426
503,1,20230508
503,1,20230509
504,1,20230506
505,1,20230419
506,2,20230501
507,2,20230421
507,2,20230422
508,1,20230427
509,1,20230509
51,1,20230501
51,1,20230507
51,1,20230508
51,1,20230509
51,2,20230418
510,2,20230429
511,1,20230508
511,2,20230421
511,2,20230425
513,1,20230423
513,1,20230501
514,1,20230421
514,1,20230423
514,1,20230505
514,1,20230507
514,2,20230424
514,2,20230425
514,2,20230426
514,2,20230427
516,1,20230509
517,1,20230409
517,1,20230428
517,1,20230430
517,1,20230505
517,2,20230410
517,2,20230413
517,2,20230506
519,1,20230412
519,1,20230413
519,2,20230418
520,1,20230409
520,1,20230430
523,1,20230501
523,2,20230430
524,1,20230430
525,1,20230508
525,2,20230425
526,2,20230429
526,2,20230430
526,2,20230501
527,2,20230501
528,1,20230429
529,1,20230430
529,2,20230501
530,1,20230410
530,1,20230501
530,2,20230430
533,1,20230429
533,2,20230423
535,1,20230424
535,1,20230505
538,2,20230430
54,1,20230409
542,2,20230421
542,2,20230422
542,2,20230423
544,1,20230422
544,1,20230424
547,1,20230409
547,1,20230508
547,1,20230509
548,1,20230410
548,1,20230423
548,1,20230501
548,1,20230507
55,1,20230501
55,2,20230416
550,1,20230417
551,1,20230509
552,2,20230430
552,2,20230501
555,1,20230411
555,2,20230501
557,2,20230416
557,2,20230430
558,1,20230409
558,1,20230411
558,1,20230412
558,1,20230413
558,1,20230428
558,1,20230508
559,2,20230501
56,1,20230509
560,2,20230501
562,1,20230417
562,1,20230508
562,2,20230422
562,2,20230425
564,1,20230409
566,1,20230411
566,1,20230412
566,1,20230413
566,1,20230503
566,1,20230504
566,1,20230509
566,2,20230417
566,2,20230424
566,2,20230429
566,2,20230430
567,1,20230414
567,1,20230415
567,1,20230422
567,2,20230417
567,2,20230418
567,2,20230419
567,2,20230420
567,2,20230430
568,2,20230417
568,2,20230418
568,2,20230419
568,2,20230429
568,2,20230430
569,2,20230416
569,2,20230501
57,1,20230413
57,1,20230414
57,1,20230504
57,1,20230505
57,2,20230424
57,2,20230425
57,2,20230426
57,2,20230430
570,1,20230414
570,1,20230509
571,1,20230508
571,1,20230509
572,1,20230502
573,1,20230410
573,1,20230501
574,2,20230415
574,2,20230416
575,1,20230410
575,1,20230501
575,2,20230416
575,2,20230429
575,2,20230430
576,1,20230423
576,1,20230504
576,1,20230505
577,1,20230409
577,2,20230410
582,1,20230415
583,1,20230414
585,1,20230425
585,1,20230509
586,1,20230429
586,1,20230430
586,1,20230506
586,1,20230507
586,2,20230424
586,2,20230425
588,2,20230506
588,2,20230507
590,1,20230423
590,1,20230507
591,1,20230409
591,1,20230410
591,1,20230411
591,1,20230421
591,1,20230422
593,2,20230429
593,2,20230501
594,2,20230428
594,2,20230429
594,2,20230430
594,2,20230501
596,2,20230430
596,2,20230501
597,1,20230417
597,1,20230508
597,2,20230425
60,1,20230422
601,1,20230429
601,1,20230430
605,2,20230412
605,2,20230413
605,2,20230414
605,2,20230429
605,2,20230430
606,1,20230501
606,2,20230430
608,1,20230424
608,1,20230425
608,2,20230419
608,2,20230420
61,1,20230409
61,1,20230415
61,1,20230506
61,2,20230410
612,1,20230413
612,1,20230414
612,1,20230415
612,1,20230422
612,1,20230504
612,1,20230505
612,2,20230430
612,2,20230501
613,2,20230429
613,2,20230430
613,2,20230501
613,2,20230502
614,1,20230429
614,1,20230430
615,2,20230501
615,2,20230502
616,2,20230429
616,2,20230430
617,1,20230410
617,1,20230501
618,1,20230418
618,1,20230508
618,1,20230509
619,1,20230409
619,1,20230421
62,1,20230409
620,1,20230415
620,1,20230506
621,1,20230411
621,1,20230412
621,1,20230413
621,1,20230428
621,1,20230508
622,1,20230427
622,1,20230429
622,2,20230424
622,2,20230426
625,1,20230423
625,1,20230424
625,1,20230507
625,1,20230508
625,1,20230509
626,1,20230508
626,1,20230509
627,2,20230421
628,1,20230507
630,1,20230423
631,2,20230422
631,2,20230423
631,2,20230424
631,2,20230425
632,2,20230413
632,2,20230414
632,2,20230419
634,1,20230430
634,2,20230429
635,1,20230411
635,1,20230412
635,1,20230413
635,1,20230414
635,1,20230424
635,2,20230501
636,2,20230501
637,1,20230422
637,1,20230423
638,1,20230501
638,2,20230430
639,1,20230504
640,1,20230410
640,1,20230507
641,1,20230501
641,2,20230429
641,2,20230430
642,1,20230417
642,1,20230508
643,2,20230421
644,2,20230501
645,1,20230415
645,1,20230506
645,2,20230501
647,1,20230427
647,1,20230428
65,1,20230409
65,1,20230501
65,1,20230502
65,1,20230503
65,1,20230504
65,1,20230505
651,1,20230417
651,1,20230429
651,1,20230506
651,1,20230508
651,2,20230425
654,1,20230424
654,1,20230425
654,1,20230426
655,1,20230509
656,1,20230429
656,1,20230507
657,1,20230418
659,1,20230409
659,1,20230410
659,1,20230415
659,1,20230416
659,1,20230422
66,1,20230420
66,1,20230421
66,1,20230502
66,1,20230503
66,1,20230508
660,2,20230415
660,2,20230416
660,2,20230501
662,1,20230502
662,1,20230503
662,1,20230504
662,1,20230505
664,1,20230411
664,1,20230420
664,1,20230421
664,1,20230424
664,2,20230501
665,1,20230506
665,1,20230507
665,2,20230501
667,2,20230415
667,2,20230416
669,1,20230420
669,1,20230421
669,1,20230424
669,2,20230416
67,2,20230423
671,1,20230409
671,1,20230430
672,2,20230415
672,2,20230416
673,1,20230417
673,1,20230424
673,2,20230505
676,1,20230417
676,1,20230506
676,1,20230508
676,2,20230425
678,2,20230428
68,1,20230424
68,1,20230425
68,1,20230426
680,2,20230421
680,2,20230422
680,2,20230423
680,2,20230501
681,1,20230430
682,2,20230430
687,1,20230507
688,1,20230409
688,1,20230417
689,1,20230416
689,1,20230506
689,1,20230507
690,1,20230430
694,1,20230502
694,1,20230503
694,1,20230504
694,1,20230505
695,1,20230501
695,1,20230502
695,1,20230503
695,2,20230427
695,2,20230429
695,2,20230430
697,1,20230409
699,2,20230415
699,2,20230416
699,2,20230428
70,1,20230409
701,2,20230430
702,1,20230501
702,2,20230423
703,2,20230428
703,2,20230501
704,1,20230422
704,1,20230506
704,2,20230410
704,2,20230416
704,2,20230430
704,2,20230501
706,2,20230428
706,2,20230429
706,2,20230430
707,1,20230508
707,2,20230425
708,1,20230429
708,1,20230506
708,2,20230416
708,2,20230423
708,2,20230424
708,2,20230425
709,1,20230409
710,2,20230423
711,2,20230410
711,2,20230501
712,1,20230415
712,1,20230422
712,1,20230509
712,2,20230430
714,1,20230409
714,1,20230430
715,1,20230427
715,1,20230428
715,1,20230429
715,1,20230430
716,1,20230414
718,2,20230430
718,2,20230501
721,1,20230422
721,1,20230506
722,1,20230501
723,1,20230501
728,1,20230505
73,1,20230501
73,1,20230502
73,1,20230503
73,1,20230504
73,1,20230505
731,1,20230417
732,1,20230424
732,1,20230506
732,1,20230507
734,1,20230506
734,1,20230507
734,2,20230501
738,1,20230422
738,1,20230506
738,2,20230416
738,2,20230430
739,1,20230417
739,1,20230418
739,1,20230419
739,1,20230423
74,1,20230501
74,2,20230429
74,2,20230430
740,1,20230415
740,1,20230506
740,2,20230430
741,1,20230410
742,1,20230410
745,1,20230422
745,1,20230506
745,1,20230508
745,2,20230425
745,2,20230426
745,2,20230427
745,2,20230428
746,1,20230410
746,1,20230501
747,2,20230429
747,2,20230430
748,2,20230430
749,1,20230409
749,1,20230410
749,1,20230430
749,1,20230507
749,2,20230422
75,2,20230425
750,1,20230416
750,1,20230501
750,1,20230507
751,1,20230506
751,2,20230501
752,2,20230423
752,2,20230506
752,2,20230507
753,1,20230430
757,2,20230423
758,2,20230501
759,1,20230415
762,2,20230416
764,1,20230417
764,1,20230508
765,1,20230409
765,1,20230410
765,1,20230411
765,1,20230412
765,1,20230413
765,1,20230414
765,1,20230507
766,1,20230411
766,1,20230412
766,1,20230413
766,1,20230414
766,1,20230424
767,1,20230422
767,1,20230423
768,2,20230501
769,1,20230410
769,1,20230501
769,2,20230429
769,2,20230430
77,1,20230429
77,1,20230430
77,2,20230501
770,1,20230417
773,2,20230428
773,2,20230429
773,2,20230430
775,2,20230418
775,2,20230419
775,2,20230420
775,2,20230421
775,2,20230422
775,2,20230501
776,1,20230410
776,1,20230506
776,1,20230507
777,1,20230430
777,1,20230507
78,2,20230507
782,1,20230430
783,1,20230409
783,1,20230422
783,2,20230501
784,1,20230427
784,2,20230423
785,2,20230427
787,1,20230413
788,1,20230416
79,1,20230424
79,2,20230421
792,1,20230410
793,1,20230415
793,1,20230416
793,1,20230422
793,1,20230423
793,1,20230424
793,1,20230425
793,1,20230426
793,1,20230427
793,1,20230428
795,1,20230420
796,1,20230418
796,1,20230419
796,1,20230420
797,2,20230501
798,2,20230427
798,2,20230501
799,1,20230416
8,1,20230409
8,2,20230414
80,1,20230410
80,1,20230501
80,2,20230415
80,2,20230416
801,1,20230503
802,1,20230410
802,1,20230430
803,2,20230423
804,2,20230427
804,2,20230428
804,2,20230429
804,2,20230501
806,2,20230410
806,2,20230501
807,2,20230410
807,2,20230415
807,2,20230416
807,2,20230501
808,1,20230412
810,1,20230409
810,1,20230430
810,2,20230410
810,2,20230414
810,2,20230415
810,2,20230501
813,1,20230409
813,1,20230414
813,1,20230509
814,1,20230429
814,1,20230506
814,2,20230416
814,2,20230423
815,1,20230416
815,1,20230506
815,1,20230507
816,2,20230422
816,2,20230423
816,2,20230424
816,2,20230425
817,2,20230501
818,1,20230430
818,2,20230501
821,1,20230508
821,1,20230509
823,1,20230501
826,1,20230411
826,1,20230502
828,1,20230410
828,2,20230429
828,2,20230430
83,1,20230508
83,1,20230509
832,1,20230410
832,1,20230501
835,1,20230418
835,1,20230419
836,1,20230423
836,1,20230507
836,1,20230508
836,1,20230509
838,2,20230422
839,2,20230416
839,2,20230423
84,2,20230416
840,1,20230415
840,1,20230416
840,1,20230506
841,1,20230411
841,1,20230412
841,1,20230413
841,1,20230414
841,1,20230424
841,1,20230504
842,2,20230430
843,2,20230502
845,1,20230422
845,1,20230506
845,2,20230410
845,2,20230416
845,2,20230430
846,1,20230506
846,1,20230507
848,1,20230410
848,1,20230411
849,1,20230416
849,1,20230501
85,1,20230424
85,2,20230418
85,2,20230419
851,1,20230507
852,1,20230411
853,2,20230501
854,1,20230423
854,2,20230429
856,1,20230430
856,2,20230501
857,1,20230501
858,1,20230509
859,1,20230417
859,1,20230508
859,2,20230425
859,2,20230426
859,2,20230427
86,2,20230416
86,2,20230428
86,2,20230430
86,2,20230501
860,2,20230501
861,2,20230424
861,2,20230425
861,2,20230426
861,2,20230427
862,1,20230501
863,1,20230509
864,1,20230409
865,2,20230417
865,2,20230418
865,2,20230419
865,2,20230420
865,2,20230421
866,1,20230416
866,1,20230501
868,1,20230422
868,1,20230506
868,1,20230507
868,1,20230508
868,1,20230509
870,2,20230429
872,1,20230409
872,2,20230429
875,1,20230422
875,2,20230430
879,1,20230412
879,1,20230413
879,1,20230419
879,1,20230420
879,2,20230429
879,2,20230430
88,1,20230501
88,1,20230506
88,1,20230507
88,1,20230508
88,2,20230421
88,2,20230425
880,1,20230409
880,1,20230424
882,1,20230508
882,1,20230509
884,1,20230502
884,1,20230503
884,1,20230504
884,1,20230505
885,1,20230411
885,1,20230502
885,2,20230501
886,2,20230424
886,2,20230425
886,2,20230426
887,1,20230430
888,1,20230423
888,1,20230501
888,1,20230507
889,2,20230429
889,2,20230430
89,1,20230414
89,1,20230424
89,1,20230509
890,1,20230424
891,1,20230430
891,2,20230501
892,1,20230424
892,1,20230430
893,1,20230424
893,2,20230418
893,2,20230419
893,2,20230420
893,2,20230421
893,2,20230502
894,1,20230411
895,2,20230427
895,2,20230501
897,1,20230430
897,2,20230422
900,1,20230506
900,1,20230507
901,1,20230415
901,1,20230422
901,2,20230418
901,2,20230430
902,2,20230501
903,1,20230410
903,2,20230422
903,2,20230423
904,2,20230421
904,2,20230430
905,1,20230417
905,1,20230418
908,1,20230417
909,1,20230501
91,2,20230429
91,2,20230430
913,1,20230422
913,1,20230501
913,1,20230506
914,2,20230430
915,1,20230417
915,1,20230422
915,1,20230506
915,1,20230508
915,2,20230425
915,2,20230426
915,2,20230427
915,2,20230428
917,2,20230421
917,2,20230501
918,1,20230410
918,1,20230425
918,1,20230501
918,1,20230509
918,2,20230419
918,2,20230420
918,2,20230421
921,1,20230430
921,2,20230424
922,1,20230409
922,1,20230415
922,2,20230410
922,2,20230501
925,1,20230414
925,1,20230430
925,1,20230501
925,1,20230502
925,1,20230503
925,1,20230506
927,1,20230423
927,1,20230501
929,1,20230509
931,1,20230409
931,1,20230411
931,1,20230412
931,1,20230430
932,1,20230427
932,2,20230422
933,1,20230501
934,1,20230430
936,2,20230501
937,1,20230502
937,2,20230501
939,1,20230409
939,1,20230508
