stop_name,parent_station,stop_id,stop_lat,stop_lon,location_type
Bützow,493430,106233,53.83709,11.998258,
Bützow,493430,192542,53.83704,11.997872,
Bützow,493430,248096,53.83715,11.998132,
"Bützow, Bahnhof",,493430,53.837006,11.997513,1
Celle,,530622,52.620457,10.062468,1
Celle,530622,404786,52.620457,10.062468,
Chalupki,,648878,49.925476,18.311562,1
Chalupki,648878,392333,49.925476,18.311562,
Chemnitz Hbf,22718,274907,50.84013,12.930215,
Chemnitz Hbf,22718,413637,50.84002,12.930907,
Chemnitz Hbf,22718,473662,50.839336,12.931096,
Chemnitz Hbf,22718,664857,50.83933,12.931177,
Chemnitz Hbf,22718,91574,50.84004,12.930799,
"Chemnitz, Hauptbahnhof",,22718,50.83963,12.930692,1
Chiasso,,450707,45.83217,9.03145,1
Chiasso,450707,288655,45.83217,9.03145,
Chur,,412816,46.853085,9.528938,1
Chur,412816,160942,46.853085,9.528938,
Coburg,,326612,50.262924,10.957326,1
Coburg,326612,76901,50.262928,10.957328,
Como S. Giovanni,,277224,45.80897,9.072714,1
Como S. Giovanni,277224,580843,45.80897,9.072714,
Cottbus Hbf,468860,54222,51.750957,14.324162,
"Cottbus, Hauptbahnhof",,468860,51.750984,14.324464,1
Crailsheim,388855,375846,49.137604,10.064814,
Crailsheim,388855,454482,49.13768,10.06459,
Crailsheim Bahnhof,,388855,49.137913,10.06432,1
D-Flughafen Bf,,42789,51.292088,6.786979,1
Dagebüll Kirche,,299660,54.73058,8.729632,1
Dagebüll Kirche,299660,86250,54.73028,8.729485,
Dagebüll Mole,,162404,54.73011,8.690239,1
Dagebüll Mole,162404,259102,54.729908,8.690989,
Darmstadt Hauptbahnhof,,17629,49.871937,8.631143,1
Darmstadt Hbf,17629,89574,49.8725,8.629636,
Debica,,329697,50.054417,21.405565,1
Debica,329697,88706,50.054417,21.405565,
Decin hl.n.,,17772,50.773113,14.201439,1
Decin hl.n.,17772,223042,50.773415,14.201247,
Deezbüll,,233559,54.77697,8.818274,1
Deezbüll,233559,199644,54.77697,8.818274,
Delmenhorst,,16318,53.05278,8.629879,1
Delmenhorst,16318,183431,53.05279,8.629758,
Dessau Hbf,,664999,51.839867,12.23494,1
Dessau Hbf,664999,78852,51.839867,12.234945,
Deventer,,97245,52.257435,6.160506,1
Deventer,97245,375831,52.257435,6.160506,
Diepholz,,422075,52.6046,8.380249,1
Diepholz,422075,167184,52.6046,8.380267,
Dillenburg,404242,54113,50.734882,8.294088,
Dillenburg Bahnhof,,404242,50.734905,8.294586,1
Doberlug-Kirchhain,610884,98322,51.620575,13.564241,
"Doberlug-Kirchhain, Bahnhof",,610884,51.62061,13.564187,1
Dobova,,272940,45.89839,15.655178,1
Dobova,272940,179633,45.89839,15.655178,
Dobova(Gr),,301435,45.890633,15.680238,1
Dobova(Gr),301435,76139,45.890633,15.680238,
Domodossola,,523480,46.11529,8.296239,1
Domodossola,523480,398463,46.11529,8.296239,
Donaueschingen,174613,307711,47.94801,8.4987,
Donaueschingen Bahnhof,,174613,47.94753,8.499428,1
Donaueschingen Bahnhof,174613,466569,47.94808,8.498727,
Donauwörth,,427785,48.714024,10.771447,1
Donauwörth,427785,104289,48.714027,10.771443,
Dorfgastein,,398976,47.23867,13.103062,1
Dorfgastein,398976,111987,47.23867,13.103062,
Dornbirn,,226276,47.41769,9.738808,1
Dornbirn,226276,71422,47.41769,9.738808,
Dortmund Hbf,,374461,51.51689,7.459592,1
Dortmund Hbf,374461,133023,51.51796,7.458703,
Dortmund Hbf,374461,368132,51.5176,7.458793,
Dortmund Hbf,374461,473595,51.518063,7.458685,
Dortmund Hbf,374461,47972,51.517883,7.458721,
Dortmund Hbf,374461,488212,51.518333,7.458604,
Dortmund Hbf,374461,574729,51.517895,7.45929,
Dortmund Hbf,374461,576567,51.51776,7.458766,
Dortmund Hbf,374461,609464,51.51821,7.45864,
Dresden Bahnhof Neustadt,,309396,51.065426,13.740882,1
Dresden Hauptbahnhof,,545946,51.03993,13.732932,1
Dresden Hbf,545946,110302,51.040016,13.731531,
Dresden Hbf,545946,221446,51.039875,13.731396,
Dresden Hbf,545946,41908,51.03996,13.731468,
Dresden-Neustadt,309396,215876,51.066097,13.740235,
Dresden-Neustadt,309396,242689,51.065994,13.740424,
Dresden-Neustadt,309396,30823,51.066017,13.740352,
Dresden-Neustadt,309396,332973,51.0659,13.740701,
Dresden-Neustadt,309396,562656,51.06591,13.740541,
Duisburg Hbf,,524940,51.430454,6.774528,1
Duisburg Hbf,524940,10433,51.42997,6.775902,
Duisburg Hbf,524940,117629,51.429905,6.77654,
Duisburg Hbf,524940,541263,51.43,6.775696,
Duisburg Hbf,524940,617326,51.429787,6.775903,
Duisburg Hbf,524940,625584,51.42987,6.776801,
Duisburg Hbf,524940,96021,51.43001,6.775624,
Döbeln Hbf,459066,73642,51.12688,13.095119,
"Döbeln, Hauptbahnhof",,459066,51.126686,13.09564,1
Düren,,662797,50.809517,6.482451,1
Düren,662797,104164,50.809517,6.482451,
Düsseldorf Flughafen,42789,150100,51.29178,6.786601,
Düsseldorf Flughafen,42789,371553,51.291813,6.78705,
Düsseldorf Flughafen,42789,505673,51.291794,6.78679,
Düsseldorf Hbf,,414958,51.220253,6.792997,1
Düsseldorf Hbf,414958,185236,51.219364,6.795333,
Düsseldorf Hbf,414958,276186,51.219555,6.794947,
Düsseldorf Hbf,414958,279197,51.219597,6.794866,
Düsseldorf Hbf,414958,314310,51.219963,6.794319,
Düsseldorf Hbf,414958,381608,51.219444,6.795171,
Düsseldorf Hbf,414958,424973,51.21992,6.79421,
Düsseldorf Hbf,414958,44295,51.220165,6.793743,
Düsseldorf Hbf,414958,573338,51.219673,6.794704,
Düsseldorf Hbf,414958,624800,51.21948,6.795099,
Eberswalde Hbf,581437,43662,52.834023,13.797062,
"Eberswalde, Hauptbahnhof",,581437,52.833683,13.79695,1
Eisenach,,525963,50.976894,10.331974,1
Eisenach,525963,10056,50.97692,10.331986,
Ellwangen,309033,327158,48.96439,10.129664,
Ellwangen Bahnhof,,309033,48.964535,10.129762,1
Elsterwerda,204408,26794,51.45968,13.516428,
"Elsterwerda, Bahnhof",,204408,51.459805,13.516412,1
Elze(Han),654144,58962,52.120148,9.746894,
Elze/Bahnhof,,654144,52.12058,9.746604,1
Emden Außenhafen,581825,28944,53.344498,7.186394,
Emden Hbf,407851,54669,53.36933,7.195423,
Emden(Ostfriesl) Außenhafen,,581825,53.344498,7.186394,1
Emden(Ostfriesl) Hbf,,407851,53.369083,7.195182,1
Engen,570853,441696,47.85621,8.772516,
Engen,570853,628495,47.85613,8.77257,
Engen Bahnhof,,570853,47.856007,8.772561,1
Erfurt Hbf,,144677,50.97227,11.038131,1
Erfurt Hbf,144677,153023,50.97255,11.038499,
Ergenzingen,664966,252995,48.489243,8.809751,
Ergenzingen,664966,408606,48.48959,8.810191,
Ergenzingen Bahnhof,,664966,48.489594,8.809949,1
Erkelenz,,228239,51.076565,6.32172,1
Erkelenz,228239,51884,51.076565,6.32172,
Erlangen,,601613,49.595825,11.00164,1
Erlangen,601613,30851,49.59583,11.001638,
Essen Hauptbahnhof,,68063,51.449734,7.012213,1
Essen Hbf,68063,18991,51.45159,7.013956,
Essen Hbf,68063,217781,51.451363,7.014001,
Essen Hbf,68063,265179,51.451355,7.014793,
Essen Hbf,68063,420673,51.451736,7.013938,
Essen Hbf,68063,75003,51.45151,7.013974,
Esslingen (N),,466265,48.73854,9.300582,1
Esslingen(Neckar),466265,445742,48.73881,9.30008,
Eutingen im Gäu,112572,17722,48.479736,8.782361,
Eutingen im Gäu Bahnhof,,112572,48.47957,8.781643,1
Faak am See,,68267,46.56437,13.913006,1
Faak am See,68267,203908,46.56437,13.913006,
Feldkirch,,67559,47.24098,9.604102,1
Feldkirch,67559,120186,47.24098,9.604102,
Finnentrop,319346,669921,51.172905,7.964607,
Finnentrop Bf,,319346,51.17316,7.964598,1
Fischen,,90036,47.456596,10.271723,1
Fischen,90036,143874,47.456593,10.271717,
Flensburg,,199923,54.774048,9.436687,1
Flensburg,199923,95296,54.77395,9.436603,
Flensburg [Grenze],,376935,54.814842,9.36324,1
Flensburg(Gr),376935,571203,54.814842,9.36324,
Flughafen BER - Terminal 1-2,,411939,52.364605,13.509874,1
Flughafen BER - Terminal 1-2,411939,66585,52.364803,13.51195,
Forbach(F),,135000,49.189217,6.900258,1
Forbach(F),135000,428545,49.189217,6.900258,
Forbach(fr),,96049,49.21409,6.944314,1
Forbach(fr),96049,124433,49.21409,6.944314,
Fortezza/Franzensfeste,,553924,46.78872,11.610083,1
Fortezza/Franzensfeste,553924,260990,46.78872,11.610083,
Frankfurt (Main) Flughafen Fernbahnhof,,483252,50.053055,8.570224,1
Frankfurt (Main) Flughafen Regionalbahnhof,,17082,50.0512,8.571423,1
Frankfurt (Main) Hauptbahnhof,,20568,50.107155,8.663759,1
Frankfurt (Main) Südbahnhof,,41934,50.099327,8.686442,1
Frankfurt (Main) Westbahnhof,,404652,50.119446,8.639455,1
"Frankfurt (Oder), Bahnhof",,443868,52.336708,14.547147,1
Frankfurt(M) Flughafen Fernbf,483252,194627,50.053165,8.570185,
Frankfurt(M) Flughafen Regionalbf,17082,34250,50.05122,8.571251,
Frankfurt(Main)Hbf,20568,16098,50.107143,8.663789,
Frankfurt(Main)Süd,41934,668895,50.099365,8.686457,
Frankfurt(Main)West,404652,55684,50.118862,8.639335,
Frankfurt(Oder),443868,236968,52.336414,14.546496,
Frankfurt(Oder)(Gr),,231312,52.321175,14.576403,1
Frankfurt(Oder)(Gr),231312,121734,52.321175,14.576403,
Fredericia st,,447951,55.56809,9.738813,1
Fredericia st,447951,164320,55.56809,9.738813,
Freiberg(Sachs),513226,167479,50.908737,13.344644,
Freiberg(Sachs),513226,627956,50.908634,13.344572,
"Freiberg, Bahnhof",,513226,50.90936,13.342219,1
Freiburg Hauptbahnhof,,131591,47.996616,7.840442,1
Freiburg(Breisgau) Hbf,131591,140081,47.997696,7.84117,
Freiburg(Breisgau) Hbf,131591,246974,47.997765,7.841295,
Freiburg(Breisgau) Hbf,131591,443154,47.997704,7.841619,
Freiburg(Breisgau) Hbf,131591,445688,47.99773,7.841511,
Freilassing,,473183,47.836914,12.977197,1
Freilassing,473183,22502,47.836918,12.977193,
Friedberg (Hessen) Bahnhof,,556078,50.332745,8.761246,1
Friedberg(Hess),556078,8968,50.332607,8.762056,
Friedrichsh. Stadtbahnhof,,498800,47.653057,9.473426,1
Friedrichshafen Stadt,498800,127812,47.653126,9.473498,
Fulda,179107,670386,50.55472,9.683977,
Fulda Bahnhof,,179107,50.55492,9.683761,1
Fürth(Bay)Hbf,,139352,49.469707,10.989988,1
Fürth(Bay)Hbf,139352,19332,49.469707,10.989988,
Garmisch-Partenkirchen,,557671,47.491455,11.097014,1
Garmisch-Partenkirchen,557671,487984,47.49145,11.097013,
Gdansk Glowny,,535289,54.35552,18.643803,1
Gdansk Glowny,535289,520925,54.35552,18.643803,
Gdansk Oliwa,,163944,54.409893,18.571741,1
Gdansk Oliwa,163944,19585,54.409893,18.571741,
Gdansk Wrzeszcz,,227150,54.38186,18.605434,1
Gdansk Wrzeszcz,227150,32218,54.38186,18.605434,
Gdynia Glowna,,530641,54.52084,18.529556,1
Gdynia Glowna,530641,345307,54.52084,18.529556,
Geilenkirchen,,418758,50.96104,6.124518,1
Geilenkirchen,418758,383309,50.96104,6.124518,
Geislingen (Steige),,219462,48.619247,9.841808,1
Geislingen(Steige),219462,569606,48.619247,9.841879,
Gelsenkirchen Hbf,,598208,51.504925,7.102206,1
Gelsenkirchen Hbf,598208,131544,51.5049,7.102455,
Gelsenkirchen Hbf,598208,261885,51.50487,7.103141,
Gelsenkirchen Hbf,598208,399879,51.504814,7.103177,
Gelsenkirchen Hbf,598208,477459,51.50504,7.103051,
Gelsenkirchen Hbf,598208,531193,51.504982,7.103159,
Gelsenkirchen Hbf,598208,66233,51.505142,7.103015,
Gera Hbf,,374432,50.88342,12.077098,1
Gera Hbf,374432,92975,50.883423,12.077092,
Gießen,113217,23824,50.57906,8.661462,
Gießen Bahnhof,,113217,50.579884,8.663799,1
Gliwice,,83206,50.301105,18.677158,1
Gliwice,83206,654263,50.301105,18.677158,
Glogow,,156643,51.668957,16.079712,1
Glogow,156643,193029,51.668957,16.079712,
Gniezno,,179860,52.52965,17.602184,1
Gniezno,179860,304918,52.52965,17.602184,
Golling-Abtenau,,425913,47.600574,13.164086,1
Golling-Abtenau,425913,596746,47.600574,13.164086,
Gotha,,464198,50.93905,10.712328,1
Gotha,464198,668673,50.93907,10.712568,
Graz Hbf,,116503,47.072296,15.416437,1
Graz Hbf,116503,223251,47.072296,15.416437,
Greifswald,,505126,54.092926,13.370264,1
Greifswald,505126,285070,54.092793,13.370372,
Greifswald,505126,456798,54.092815,13.370453,
Greifswald,505126,664422,54.092922,13.370262,
Großkorbetha,,464585,51.26732,12.022167,1
Großkorbetha,464585,12686,51.26732,12.022171,
Györ,,411123,47.68198,17.63479,1
Györ,411123,192464,47.68198,17.63479,
Gäufelden,,311108,48.559715,8.850103,1
Gäufelden,311108,125401,48.559704,8.850157,
Gäufelden,311108,189697,48.559734,8.85004,
Göppingen,,631818,48.70012,9.652344,1
Göppingen,631818,521066,48.699856,9.652146,
Göppingen,631818,629292,48.699963,9.6522,
Göttingen,,466090,51.53672,9.925875,1
Göttingen,466090,648372,51.536713,9.926303,
Götzis,,62204,47.33661,9.636696,1
Götzis,62204,493334,47.33661,9.636696,
Günzburg,,375638,48.460564,10.27926,1
Günzburg,375638,28147,48.460564,10.279262,
Gütersloh Hbf,299387,364475,51.90686,8.38483,
Gütersloh Hbf,299387,482789,51.906822,8.384893,
"Gütersloh, Hbf/ZOB",,299387,51.90747,8.383411,1
HER Wanne-Eickel Hbf,,437352,51.53249,7.165502,1
Hagen Hauptbahnhof,,446036,51.361916,7.462413,1
Hagen Hbf,446036,46078,51.362747,7.460249,
Haiger,622946,136720,50.741352,8.220657,
Haiger Bahnhof,,622946,50.74111,8.221986,1
Halle(Saale)Hbf,,586123,51.477512,11.987085,1
Halle(Saale)Hbf,586123,669848,51.47751,11.987085,
Hallein,,391070,47.68517,13.099434,1
Hallein,391070,256460,47.68517,13.099434,
Hamburg Dammtor,114034,492905,53.560757,9.989569,
Hamburg Hbf,376681,147182,53.552315,10.007035,
Hamburg Hbf,376681,173430,53.55326,10.0069,
Hamburg Hbf,376681,194834,53.552357,10.007322,
Hamburg Hbf,376681,20745,53.552383,10.007493,
Hamburg Hbf,376681,289194,53.552277,10.006756,
Hamburg Hbf,376681,314367,53.551765,10.00699,
Hamburg Hbf,376681,327436,53.55273,10.006899,
Hamburg Hbf,376681,360587,53.55314,10.006316,
Hamburg Hbf,376681,58740,53.55225,10.00655,
Hamburg Hbf,376681,591495,53.552235,10.006433,
Hamburg Hbf,376681,612457,53.552216,10.00628,
Hamburg Hbf,376681,639084,53.55329,10.007062,
Hamburg Hbf,376681,81436,53.55174,10.006765,
"Hamburg, Bergedorf",,31871,53.48985,10.205962,1
"Hamburg, Hamburg Dammtor",,114034,53.560783,9.989403,1
"Hamburg, Hamburg Hbf",,376681,53.55275,10.007941,1
"Hamburg, Hamburg-Altona",,638718,53.55325,9.935405,1
"Hamburg, Hamburg-Harburg",,447769,53.456375,9.990947,1
Hamburg-Altona,638718,521250,53.552692,9.935181,
Hamburg-Bergedorf,31871,113273,53.48982,10.206172,
Hamburg-Bergedorf,31871,405801,53.48955,10.206101,
Hamburg-Bergedorf,31871,455762,53.48963,10.205985,
Hamburg-Harburg(S),447769,184910,53.455902,9.991704,
"Hamm (Westf), Hauptbahnhof",,320300,51.678547,7.809172,1
Hamm(Westf)Hbf,320300,353014,51.678547,7.807833,
Hamm(Westf)Hbf,320300,497545,51.67843,7.806935,
Hamm(Westf)Hbf,320300,616144,51.678513,7.807617,
Hamm(Westf)Hbf,320300,618911,51.678616,7.808291,
Hamm(Westf)Hbf,320300,627455,51.6785,7.807492,
Hamm(Westf)Hbf,320300,67076,51.678078,7.807821,
Hamm(Westf)Hbf,320300,78896,51.678474,7.807276,
Hanau Hauptbahnhof,,497754,50.121346,8.928415,1
Hanau Hbf,497754,82216,50.120953,8.929,
Hannover Hauptbahnhof,,663405,52.37649,9.74107,1
Hannover Hbf,663405,53801,52.376762,9.741021,
Hannover Messe / Laatzen,,54357,52.317486,9.792149,1
